0.05639,0.04459,-0.05330,-0.02116,0.00366,0.35717,0.01800,-0.00139
0.06803,0.03654,-0.05034,-0.01911,0.00300,0.35960,0.01800,-0.00139
0.07500,0.03251,-0.04472,-0.01618,0.00325,0.36133,0.01800,-0.00139
0.07966,0.03073,-0.04058,-0.01234,0.00358,0.36225,0.01800,-0.00139
0.08275,0.03120,-0.04054,-0.01107,0.00591,0.36184,0.01800,-0.00139
0.08796,0.03130,-0.03974,-0.01107,0.00962,0.36204,0.01800,-0.00139
0.09428,0.02933,-0.03691,-0.01081,0.00995,0.36154,0.01800,-0.00139
0.09385,0.02951,-0.03295,-0.01123,0.00906,0.36071,0.01800,-0.00139
0.08308,0.03628,-0.02972,-0.01301,0.00614,0.36037,0.01800,-0.00139
0.06648,0.04752,-0.02651,-0.01508,0.00057,0.36088,0.01800,-0.00139
0.05602,0.05117,-0.02199,-0.01511,-0.00724,0.36083,0.01800,-0.00139
0.05504,0.04241,-0.01769,-0.01283,-0.01363,0.35952,0.01800,-0.00139
0.06164,0.02587,-0.01555,-0.00749,-0.01657,0.35817,0.01800,-0.00139
0.07196,0.00594,-0.01425,-0.00571,-0.01074,0.35644,0.01800,-0.00139
0.08152,-0.01176,-0.01319,-0.00566,-0.00070,0.35400,0.01800,-0.00139
0.08615,-0.02623,-0.01169,-0.00471,0.00768,0.34970,0.01800,-0.00139
0.08483,-0.03769,-0.00930,-0.00521,0.01221,0.34568,0.01800,-0.00139
0.08028,-0.04098,-0.01135,-0.00819,0.01407,0.34309,0.01800,-0.00139
0.07508,-0.04060,-0.01897,-0.01145,0.01540,0.34151,0.01800,-0.00139
0.07476,-0.04520,-0.02497,-0.00967,0.01333,0.34243,0.01800,-0.00139
0.07635,-0.04958,-0.02693,-0.00358,0.01115,0.34361,0.01800,-0.00139
0.07241,-0.04895,-0.02762,0.00627,0.01007,0.34335,0.01800,-0.00139
0.06031,-0.05017,-0.02836,0.01474,0.00926,0.34264,0.01800,-0.00139
0.03866,-0.05283,-0.02921,0.01728,0.00818,0.34171,0.01800,-0.00139
0.00859,-0.04924,-0.03222,0.01419,0.00747,0.34154,0.01800,-0.00139
-0.02320,-0.03814,-0.03930,0.00735,0.00620,0.34198,0.01800,-0.00139
-0.05189,-0.02570,-0.04841,-0.00182,0.00269,0.34119,0.01800,-0.00139
-0.07678,-0.01452,-0.05444,-0.01125,-0.00081,0.34095,0.01800,-0.00139
-0.09252,0.00362,-0.05743,-0.01464,-0.00297,0.34275,0.01800,-0.00139
-0.09682,0.03198,-0.05859,-0.01389,-0.00347,0.34463,0.01800,-0.00139
-0.09598,0.06526,-0.06011,-0.01150,-0.00265,0.34563,0.01800,-0.00139
-0.09410,0.09845,-0.06010,-0.00929,0.00142,0.34785,0.01800,-0.00139
-0.09290,0.12845,-0.06024,-0.00877,0.00803,0.34890,0.01800,-0.00139
-0.09242,0.15318,-0.06223,-0.00843,0.01355,0.34953,0.01800,-0.00139
-0.09493,0.16993,-0.06380,-0.00662,0.01694,0.34975,0.01800,-0.00139
-0.09695,0.18572,-0.06441,-0.00859,0.01619,0.34968,0.01800,-0.00139
-0.09714,0.20450,-0.06580,-0.01177,0.01322,0.35075,0.01800,-0.00139
-0.09367,0.22467,-0.06834,-0.01217,0.00637,0.35250,0.01800,-0.00139
-0.09012,0.24336,-0.07092,-0.01137,0.00232,0.35405,0.01800,-0.00139
-0.08798,0.26162,-0.07221,-0.00958,-0.00041,0.35501,0.01800,-0.00139
-0.08145,0.27609,-0.07236,-0.00663,0.00034,0.35641,0.01800,-0.00139
-0.06826,0.28463,-0.07142,-0.00358,0.00079,0.35762,0.01800,-0.00139
-0.05339,0.29251,-0.06899,-0.00235,-0.00209,0.35881,0.01800,-0.00139
-0.04171,0.30149,-0.06737,-0.00183,-0.00591,0.36060,0.01800,-0.00139
-0.03314,0.31075,-0.06901,-0.00124,-0.00393,0.36115,0.01800,-0.00139
-0.02337,0.32134,-0.07129,-0.00104,0.00223,0.36135,0.01800,-0.00139
-0.01214,0.33045,-0.07186,-0.00114,0.00528,0.36218,0.01800,-0.00139
-0.00286,0.33127,-0.06999,-0.00260,0.00574,0.36220,0.01800,-0.00139
0.00250,0.32552,-0.06528,-0.00492,0.00593,0.36160,0.01800,-0.00139
0.00039,0.31446,-0.05978,-0.00667,0.00826,0.36006,0.01800,-0.00139
-0.00828,0.29957,-0.05756,-0.00385,0.00676,0.35792,0.01800,-0.00139
-0.01485,0.28450,-0.05764,0.00064,0.00470,0.35564,0.01800,-0.00139
-0.01550,0.26755,-0.05768,0.00467,0.00256,0.35348,0.01800,-0.00139
-0.01695,0.24648,-0.05733,0.00573,0.00200,0.35205,0.01800,-0.00139
-0.02245,0.22476,-0.05556,0.00469,0.00093,0.35187,0.01800,-0.00139
-0.02866,0.20717,-0.05327,0.00354,-0.00070,0.35230,0.01800,-0.00139
-0.03402,0.19444,-0.05112,0.00317,-0.00116,0.35309,0.01800,-0.00139
-0.03867,0.18022,-0.04961,0.00143,0.00302,0.35344,0.01800,-0.00139
-0.04560,0.16069,-0.04899,-0.00073,0.00896,0.35215,0.01800,-0.00139
-0.05664,0.13968,-0.05044,-0.00159,0.01188,0.35035,0.01800,-0.00139
-0.06903,0.12028,-0.05403,-0.00229,0.01374,0.34868,0.01800,-0.00139
-0.07770,0.10231,-0.05657,-0.00270,0.01628,0.34639,0.01800,-0.00139
-0.08424,0.08447,-0.05761,-0.00534,0.01822,0.34445,0.01800,-0.00139
-0.09414,0.06201,-0.05982,-0.00514,0.01543,0.34186,0.01800,-0.00139
-0.10746,0.03806,-0.06168,-0.00190,0.01213,0.33958,0.01800,-0.00139
-0.12178,0.01564,-0.06114,0.00164,0.00941,0.33871,0.01800,-0.00139
-0.13232,-0.00448,-0.05858,0.00221,0.00722,0.33921,0.01800,-0.00139
-0.14046,-0.02156,-0.05753,0.00085,0.00293,0.34079,0.01800,-0.00139
-0.14880,-0.03506,-0.06110,-0.00251,0.00220,0.34215,0.01800,-0.00139
-0.15514,-0.04722,-0.06550,-0.00357,0.00522,0.34312,0.01800,-0.00139
-0.16174,-0.05973,-0.06863,-0.00391,0.01085,0.34262,0.01800,-0.00139
-0.16606,-0.07326,-0.07047,-0.00453,0.01600,0.34191,0.01800,-0.00139
-0.16770,-0.08712,-0.07046,-0.00607,0.01726,0.34070,0.01800,-0.00139
-0.17011,-0.09914,-0.07176,-0.00844,0.01711,0.34031,0.01800,-0.00139
-0.17155,-0.10901,-0.07428,-0.00878,0.01787,0.34036,0.01800,-0.00139
-0.16825,-0.11953,-0.07533,-0.00352,0.01507,0.33964,0.01800,-0.00139
-0.16120,-0.13047,-0.07681,0.00288,0.01001,0.33923,0.01800,-0.00139
-0.15338,-0.14027,-0.07899,0.00665,0.00733,0.34019,0.01800,-0.00139
-0.14370,-0.14965,-0.07775,0.00722,0.00579,0.34230,0.01800,-0.00139
-0.13256,-0.15907,-0.07439,0.00801,0.00448,0.34454,0.01800,-0.00139
-0.12358,-0.16518,-0.07379,0.00898,0.00192,0.34701,0.01800,-0.00139
-0.11697,-0.17124,-0.07310,0.00777,0.00193,0.34815,0.01800,-0.00139
-0.11242,-0.17826,-0.07077,0.00716,0.00308,0.34732,0.01800,-0.00139
-0.10919,-0.18342,-0.06784,0.00478,0.00657,0.34607,0.01800,-0.00139
-0.10483,-0.18690,-0.06635,-0.00002,0.00897,0.34518,0.01800,-0.00139
-0.10044,-0.18825,-0.06745,-0.00412,0.01092,0.34406,0.01800,-0.00139
-0.09562,-0.18717,-0.06909,-0.00584,0.01214,0.34353,0.01800,-0.00139
-0.08836,-0.18747,-0.06897,-0.00664,0.01298,0.34326,0.01800,-0.00139
-0.08021,-0.19046,-0.06880,-0.00744,0.01131,0.34293,0.01800,-0.00139
-0.07394,-0.19229,-0.07083,-0.00965,0.01083,0.34319,0.01800,-0.00139
-0.06859,-0.19185,-0.07355,-0.00967,0.00911,0.34453,0.01800,-0.00139
-0.06472,-0.18646,-0.07634,-0.00801,0.00573,0.34556,0.01800,-0.00139
-0.06442,-0.17773,-0.07755,-0.00486,0.00381,0.34653,0.01800,-0.00139
-0.06164,-0.16990,-0.07568,-0.00191,0.00530,0.34615,0.01800,-0.00139
-0.05209,-0.16648,-0.07343,0.00016,0.00720,0.34445,0.01800,-0.00139
-0.04165,-0.16366,-0.07723,0.00067,0.00732,0.34306,0.01800,-0.00139
-0.03608,-0.15771,-0.08370,0.00038,0.00592,0.34190,0.01800,-0.00139
-0.03625,-0.15019,-0.08667,-0.00247,0.00683,0.34098,0.01800,-0.00139
-0.03764,-0.14479,-0.08771,-0.00523,0.00843,0.34027,0.01800,-0.00139
-0.03545,-0.14505,-0.08958,-0.00480,0.01151,0.33929,0.01800,-0.00139
-0.02989,-0.14576,-0.09226,-0.00401,0.01553,0.33815,0.01800,-0.00139
-0.02188,-0.14135,-0.09338,-0.00285,0.01704,0.33799,0.01800,-0.00139
-0.01268,-0.13458,-0.09417,-0.00353,0.01796,0.33729,0.01800,-0.00139
-0.00678,-0.12568,-0.09477,-0.00245,0.01545,0.33654,0.01800,-0.00139
-0.00306,-0.11207,-0.09319,0.00033,0.01104,0.33596,0.01800,-0.00139
0.00158,-0.09876,-0.09184,0.00265,0.00602,0.33523,0.01800,-0.00139
0.00696,-0.08930,-0.09184,0.00247,0.00254,0.33490,0.01800,-0.00139
0.01356,-0.07892,-0.09367,0.00192,-0.00175,0.33594,0.01800,-0.00139
0.02061,-0.06511,-0.09671,-0.00064,-0.00207,0.33639,0.01800,-0.00139
0.02576,-0.04960,-0.09947,-0.00213,0.00151,0.33665,0.01800,-0.00139
0.03052,-0.03638,-0.10135,-0.00267,0.00771,0.33636,0.01800,-0.00139
0.03322,-0.02536,-0.10310,-0.00296,0.01397,0.33454,0.01800,-0.00139
0.03133,-0.01102,-0.10263,-0.00315,0.01921,0.33262,0.01800,-0.00139
0.02789,0.00278,-0.10055,-0.00419,0.02165,0.33180,0.01800,-0.00139
0.02591,0.01556,-0.09928,-0.00636,0.02259,0.33013,0.01800,-0.00139
0.02686,0.02967,-0.09984,-0.00573,0.01969,0.32933,0.01800,-0.00139
0.03140,0.04069,-0.10094,-0.00430,0.01470,0.33016,0.01800,-0.00139
0.03533,0.05087,-0.10111,-0.00400,0.00946,0.33066,0.01800,-0.00139
0.03809,0.06425,-0.10018,-0.00278,0.00464,0.33186,0.01800,-0.00139
0.03972,0.07537,-0.09729,0.00040,-0.00092,0.33289,0.01800,-0.00139
0.03754,0.08427,-0.09274,0.00366,-0.00696,0.33270,0.01800,-0.00139
0.03302,0.09723,-0.08797,0.00400,-0.00733,0.33162,0.01800,-0.00139
0.02998,0.11323,-0.08540,0.00266,-0.00447,0.33086,0.01800,-0.00139
0.03108,0.12754,-0.08291,0.00061,-0.00031,0.33058,0.01800,-0.00139
0.03509,0.13831,-0.07832,-0.00385,0.00612,0.32953,0.01800,-0.00139
0.03834,0.14685,-0.07485,-0.00748,0.01447,0.32943,0.01800,-0.00139
0.04033,0.15501,-0.07294,-0.00975,0.02036,0.32987,0.01800,-0.00139
0.04148,0.16281,-0.07176,-0.01170,0.02405,0.32992,0.01800,-0.00139
0.03715,0.16953,-0.07017,-0.01199,0.02386,0.32999,0.01800,-0.00139
0.03226,0.17544,-0.06790,-0.01237,0.02256,0.33016,0.01800,-0.00139
0.03213,0.18234,-0.06426,-0.00961,0.01778,0.32961,0.01800,-0.00139
0.03176,0.19099,-0.06070,-0.00592,0.01209,0.32864,0.01800,-0.00139
0.02629,0.19906,-0.05988,-0.00250,0.00628,0.32801,0.01800,-0.00139
0.02125,0.20363,-0.06047,-0.00013,0.00083,0.32776,0.01800,-0.00139
0.02073,0.20782,-0.05826,0.00246,-0.00402,0.32772,0.01800,-0.00139
0.01874,0.21327,-0.05457,0.00539,-0.00616,0.32793,0.01800,-0.00139
0.01555,0.21345,-0.05175,0.00864,-0.00658,0.32868,0.01800,-0.00139
0.01580,0.20565,-0.05011,0.00816,-0.00416,0.32932,0.01800,-0.00139
0.01557,0.19846,-0.04953,0.00543,-0.00127,0.32899,0.01800,-0.00139
0.01014,0.19969,-0.04935,0.00318,0.00126,0.32923,0.01800,-0.00139
0.00468,0.20186,-0.04943,0.00134,0.00354,0.32908,0.01800,-0.00139
0.00204,0.19766,-0.04829,-0.00214,0.00670,0.32803,0.01800,-0.00139
0.00004,0.19164,-0.04654,-0.00512,0.01225,0.32761,0.01800,-0.00139
-0.00314,0.18879,-0.04635,-0.00649,0.01473,0.32756,0.01800,-0.00139
-0.00375,0.18420,-0.04647,-0.00796,0.01308,0.32786,0.01800,-0.00139
-0.00063,0.17615,-0.04678,-0.00854,0.01034,0.32754,0.01800,-0.00139
0.00314,0.16457,-0.04619,-0.00551,0.00673,0.32734,0.01800,-0.00139
0.00519,0.15505,-0.04543,-0.00206,0.00157,0.32665,0.01800,-0.00139
0.00408,0.14763,-0.04704,0.00092,-0.00191,0.32556,0.01800,-0.00139
0.00203,0.14350,-0.04884,0.00337,-0.00331,0.32478,0.01800,-0.00139
-0.00124,0.14317,-0.04851,0.00466,-0.00406,0.32457,0.01800,-0.00139
-0.00373,0.13823,-0.04670,0.00687,-0.00548,0.32503,0.01800,-0.00139
-0.00414,0.12579,-0.04568,0.00699,-0.00278,0.32559,0.01800,-0.00139
-0.00160,0.11462,-0.04576,0.00551,0.00136,0.32617,0.01800,-0.00139
0.00081,0.10947,-0.04479,0.00179,0.00494,0.32723,0.01800,-0.00139
0.00173,0.10577,-0.04185,-0.00212,0.00874,0.32804,0.01800,-0.00139
0.00600,0.09878,-0.03896,-0.00717,0.01245,0.32796,0.01800,-0.00139
0.01183,0.08851,-0.03750,-0.01210,0.01312,0.32784,0.01800,-0.00139
0.01625,0.07907,-0.03532,-0.01624,0.01420,0.32756,0.01800,-0.00139
0.02037,0.07275,-0.03260,-0.01642,0.01428,0.32708,0.01800,-0.00139
0.02353,0.06753,-0.03028,-0.01548,0.01245,0.32710,0.01800,-0.00139
0.02636,0.06029,-0.02882,-0.01181,0.00859,0.32782,0.01800,-0.00139
0.02824,0.05743,-0.02701,-0.00555,0.00550,0.32832,0.01800,-0.00139
0.02807,0.06241,-0.02430,0.00242,0.00199,0.32789,0.01800,-0.00139
0.02615,0.06579,-0.02325,0.01059,-0.00067,0.32701,0.01800,-0.00139
0.02835,0.06203,-0.02307,0.01473,-0.00109,0.32642,0.01800,-0.00139
0.03461,0.05598,-0.02259,0.01483,-0.00096,0.32670,0.01800,-0.00139
0.03915,0.05088,-0.02265,0.01290,-0.00318,0.32754,0.01800,-0.00139
0.04094,0.04327,-0.02306,0.00856,-0.00286,0.32809,0.01800,-0.00139
0.04185,0.03508,-0.02288,0.00314,-0.00054,0.32833,0.01800,-0.00139
0.04391,0.03018,-0.02065,-0.00212,0.00213,0.32798,0.01800,-0.00139
0.04850,0.02528,-0.01882,-0.00709,0.00591,0.32741,0.01800,-0.00139
0.05138,0.01944,-0.01781,-0.01179,0.01111,0.32656,0.01800,-0.00139
0.04964,0.01642,-0.01610,-0.01772,0.01494,0.32594,0.01800,-0.00139
0.04618,0.00958,-0.01261,-0.01683,0.01517,0.32538,0.01800,-0.00139
0.04302,-0.00020,-0.01102,-0.01208,0.01447,0.32452,0.01800,-0.00139
0.03956,-0.00781,-0.01121,-0.00735,0.01366,0.32428,0.01800,-0.00139
0.03626,-0.01310,-0.01058,-0.00454,0.01318,0.32482,0.01800,-0.00139
0.03506,-0.01726,-0.01008,-0.00014,0.01064,0.32562,0.01800,-0.00139
0.03589,-0.02022,-0.00958,0.00384,0.00681,0.32640,0.01800,-0.00139
0.03720,-0.02311,-0.00704,0.00602,0.00280,0.32635,0.01800,-0.00139
0.03805,-0.02610,-0.00447,0.00561,0.00104,0.32560,0.01800,-0.00139
0.03642,-0.02564,-0.00435,0.00569,-0.00107,0.32507,0.01800,-0.00139
0.03008,-0.02379,-0.00344,0.00208,-0.00129,0.32438,0.01800,-0.00139
0.02480,-0.02573,-0.00137,-0.00109,-0.00024,0.32451,0.01800,-0.00139
0.02240,-0.03176,0.00171,-0.00382,0.00176,0.32515,0.01800,-0.00139
0.01947,-0.03904,0.00387,-0.00782,0.00165,0.32587,0.01800,-0.00139
0.01745,-0.04246,0.00174,-0.01126,0.00367,0.32716,0.01800,-0.00139
0.01743,-0.04282,0.00007,-0.01361,0.00713,0.32779,0.01800,-0.00139
0.01560,-0.04314,0.00074,-0.01496,0.00932,0.32723,0.01800,-0.00139
0.00807,-0.04293,0.00120,-0.01233,0.00799,0.32657,0.01800,-0.00139
-0.00051,-0.04457,0.00261,-0.00669,0.00686,0.32588,0.01800,-0.00139
-0.00497,-0.04778,0.00342,-0.00198,0.00590,0.32444,0.01800,-0.00139
-0.00648,-0.04971,0.00205,0.00028,0.00453,0.32424,0.01800,-0.00139
-0.00775,-0.05093,-0.00017,0.00254,0.00153,0.32528,0.01800,-0.00139
-0.00969,-0.05229,-0.00178,0.00460,-0.00255,0.32649,0.01800,-0.00139
-0.01248,-0.04879,-0.00069,0.00427,-0.00572,0.32790,0.01800,-0.00139
-0.01674,-0.04406,0.00084,0.00249,-0.00743,0.32850,0.01800,-0.00139
-0.02123,-0.04548,0.00020,-0.00064,-0.00829,0.32828,0.01800,-0.00139
-0.02523,-0.04812,-0.00040,-0.00487,-0.00573,0.32710,0.01800,-0.00139
-0.02915,-0.04968,0.00093,-0.00972,-0.00121,0.32653,0.01800,-0.00139
-0.02964,-0.05248,0.00305,-0.01335,0.00181,0.32655,0.01800,-0.00139
-0.03339,-0.05216,0.00483,-0.01565,0.00490,0.32658,0.01800,-0.00139
-0.04194,-0.04624,0.00613,-0.01474,0.00796,0.32738,0.01800,-0.00139
-0.04732,-0.04220,0.00747,-0.01185,0.01096,0.32785,0.01800,-0.00139
-0.04832,-0.03875,0.00791,-0.00772,0.01111,0.32874,0.01800,-0.00139
-0.04807,-0.03582,0.00818,-0.00363,0.01015,0.32930,0.01800,-0.00139
-0.04832,-0.03631,0.00795,-0.00042,0.00814,0.32910,0.01800,-0.00139
-0.05182,-0.03528,0.00697,0.00003,0.00617,0.32850,0.01800,-0.00139
-0.05619,-0.03282,0.00720,-0.00132,0.00413,0.32716,0.01800,-0.00139
-0.06001,-0.03223,0.00679,-0.00247,0.00170,0.32584,0.01800,-0.00139
-0.06259,-0.03283,0.00435,-0.00381,-0.00096,0.32488,0.01800,-0.00139
-0.06372,-0.03495,0.00132,-0.00578,-0.00151,0.32486,0.01800,-0.00139
-0.06538,-0.03447,0.00171,-0.00674,-0.00148,0.32464,0.01800,-0.00139
-0.06707,-0.03031,0.00384,-0.00623,-0.00108,0.32463,0.01800,-0.00139
-0.06620,-0.02972,0.00652,-0.00560,-0.00002,0.32496,0.01800,-0.00139
-0.06411,-0.03039,0.01088,-0.00550,0.00393,0.32455,0.01800,-0.00139
-0.06359,-0.02871,0.01260,-0.00717,0.00828,0.32421,0.01800,-0.00139
-0.06296,-0.02874,0.01074,-0.00839,0.01092,0.32394,0.01800,-0.00139
-0.06145,-0.02896,0.00860,-0.00921,0.01268,0.32354,0.01800,-0.00139
-0.06178,-0.02334,0.00692,-0.01019,0.01380,0.32340,0.01800,-0.00139
-0.06027,-0.01576,0.00863,-0.01098,0.01243,0.32310,0.01800,-0.00139
-0.05680,-0.01300,0.01263,-0.01037,0.00993,0.32277,0.01800,-0.00139
-0.05402,-0.01478,0.01504,-0.01096,0.00964,0.32294,0.01800,-0.00139
-0.04985,-0.02007,0.01451,-0.01102,0.00987,0.32282,0.01800,-0.00139
-0.04645,-0.02087,0.01029,-0.00988,0.00935,0.32168,0.01800,-0.00139
-0.04283,-0.01743,0.00692,-0.00763,0.00808,0.32144,0.01800,-0.00139
-0.03843,-0.01509,0.00672,-0.00655,0.00817,0.32085,0.01800,-0.00139
-0.03692,-0.01279,0.00892,-0.00789,0.00909,0.32023,0.01800,-0.00139
-0.03524,-0.01161,0.01118,-0.00997,0.00976,0.32049,0.01800,-0.00139
-0.02993,-0.01211,0.01058,-0.00938,0.00947,0.32035,0.01800,-0.00139
-0.02225,-0.00917,0.00828,-0.00746,0.00886,0.32009,0.01800,-0.00139
-0.01681,-0.00535,0.00720,-0.00604,0.00912,0.32038,0.01800,-0.00139
-0.01421,-0.00686,0.00711,-0.00525,0.00991,0.32076,0.01800,-0.00139
-0.01010,-0.01165,0.00634,-0.00363,0.00863,0.32073,0.01800,-0.00139
-0.00651,-0.01197,0.00502,-0.00202,0.00681,0.32020,0.01800,-0.00139
-0.00366,-0.00936,0.00398,-0.00302,0.00669,0.31991,0.01800,-0.00139
0.00123,-0.00907,0.00380,-0.00418,0.00739,0.31882,0.01800,-0.00139
0.00543,-0.00598,0.00557,-0.00523,0.00890,0.31721,0.01800,-0.00139
0.00873,-0.00382,0.00628,-0.00602,0.01032,0.31662,0.01800,-0.00139
0.01388,-0.00382,0.00453,-0.00697,0.01132,0.31574,0.01800,-0.00139
0.02146,-0.00294,0.00327,-0.00846,0.01245,0.31543,0.01800,-0.00139
0.02598,-0.00159,0.00267,-0.00967,0.01305,0.31566,0.01800,-0.00139
0.02768,-0.00221,0.00459,-0.00870,0.01114,0.31568,0.01800,-0.00139
0.03139,-0.00440,0.00599,-0.00753,0.00777,0.31560,0.01800,-0.00139
0.03563,-0.00544,0.00496,-0.00689,0.00576,0.31516,0.01800,-0.00139
0.04035,-0.00467,0.00458,-0.00634,0.00554,0.31542,0.01800,-0.00139
0.04505,-0.00608,0.00390,-0.00432,0.00552,0.31528,0.01800,-0.00139
0.04859,-0.01047,0.00197,-0.00127,0.00570,0.31473,0.01800,-0.00139
0.04983,-0.01187,0.00056,-0.00000,0.00698,0.31327,0.01800,-0.00139
0.04737,-0.00795,0.00090,0.00026,0.00823,0.31245,0.01800,-0.00139
0.04470,-0.00767,0.00214,0.00008,0.01044,0.31235,0.01800,-0.00139
0.04602,-0.00959,0.00291,-0.00134,0.01320,0.31098,0.01800,-0.00139
0.04990,-0.01187,0.00417,-0.00491,0.01494,0.31057,0.01800,-0.00139
0.05239,-0.01694,0.00618,-0.00848,0.01600,0.31019,0.01800,-0.00139
0.05179,-0.02288,0.00821,-0.01172,0.01595,0.30973,0.01800,-0.00139
0.04796,-0.02549,0.00927,-0.01249,0.01247,0.30854,0.01800,-0.00139
0.04245,-0.02388,0.00858,-0.01314,0.00656,0.30764,0.01800,-0.00139
0.04048,-0.02476,0.00820,-0.01381,0.00494,0.30728,0.01800,-0.00139
0.04250,-0.03178,0.00930,-0.01282,0.00629,0.30653,0.01800,-0.00139
0.04624,-0.03761,0.00986,-0.00969,0.00818,0.30585,0.01800,-0.00139
0.04897,-0.03875,0.00784,-0.00864,0.00967,0.30519,0.01800,-0.00139
0.04800,-0.03977,0.00550,-0.00858,0.01010,0.30553,0.01800,-0.00139
0.04384,-0.04414,0.00550,-0.00784,0.00918,0.30610,0.01800,-0.00139
0.03812,-0.05378,0.00779,-0.00617,0.00883,0.30653,0.01800,-0.00139
0.03486,-0.06319,0.00950,-0.00472,0.00382,0.30738,0.01800,-0.00139
0.03417,-0.06921,0.01035,-0.00412,-0.00235,0.30755,0.01800,-0.00139
0.03405,-0.07255,0.01123,-0.00187,-0.00422,0.30679,0.01800,-0.00139
0.03486,-0.07331,0.00966,0.00038,-0.00398,0.30548,0.01800,-0.00139
0.03735,-0.07618,0.00919,0.00196,-0.00437,0.30392,0.01800,-0.00139
0.03892,-0.08261,0.01103,0.00366,-0.00380,0.30170,0.01800,-0.00139
0.03831,-0.08726,0.01060,0.00208,0.00111,0.29929,0.01800,-0.00139
0.03660,-0.08705,0.00931,-0.00168,0.00805,0.29783,0.01800,-0.00139
0.03573,-0.09001,0.00912,-0.00515,0.01622,0.29668,0.01800,-0.00139
0.03782,-0.09991,0.00818,-0.00985,0.01870,0.29562,0.01800,-0.00139
0.03851,-0.10784,0.00722,-0.01541,0.01732,0.29482,0.01800,-0.00139
0.03524,-0.10836,0.00654,-0.01610,0.01584,0.29355,0.01800,-0.00139
0.03206,-0.10621,0.00596,-0.01546,0.01262,0.29276,0.01800,-0.00139
0.03099,-0.10769,0.00707,-0.01387,0.00767,0.29169,0.01800,-0.00139
0.03216,-0.11116,0.00772,-0.00937,0.00084,0.29100,0.01800,-0.00139
0.03137,-0.11115,0.00529,-0.00616,0.00067,0.29095,0.01800,-0.00139
0.02415,-0.10557,0.00411,-0.00424,0.00550,0.29192,0.01800,-0.00139
0.01891,-0.10420,0.00544,-0.00305,0.01226,0.29291,0.01800,-0.00139
0.02020,-0.10783,0.00681,-0.00431,0.01310,0.29375,0.01800,-0.00139
0.02405,-0.11194,0.00715,-0.00662,0.00969,0.29505,0.01800,-0.00139
0.02540,-0.11449,0.00620,-0.00932,0.00446,0.29642,0.01800,-0.00139
0.02684,-0.11689,0.00454,-0.01062,-0.00036,0.29822,0.01800,-0.00139
0.02825,-0.11882,0.00571,-0.00755,-0.00591,0.29797,0.01800,-0.00139
0.02610,-0.11905,0.00711,-0.00224,-0.01259,0.29752,0.01800,-0.00139
0.02317,-0.11823,0.00591,0.00093,-0.00918,0.29782,0.01800,-0.00139
0.02573,-0.11591,0.00422,0.00157,-0.00246,0.29785,0.01800,-0.00139
0.03186,-0.10911,0.00211,0.00026,0.00537,0.29836,0.01800,-0.00139
0.03340,-0.10020,0.00273,-0.00281,0.01398,0.29881,0.01800,-0.00139
0.03104,-0.09625,0.00620,-0.00686,0.01649,0.29907,0.01800,-0.00139
