-0.10786,-0.64540,-0.05785,0.10239,0.01309,0.35279,0.00000,-0.06694
-0.06497,-0.74206,-0.05333,0.09381,0.01311,0.35010,0.00000,-0.06694
-0.03853,-0.81754,-0.05163,0.08327,0.01703,0.34654,0.00000,-0.08631
-0.01439,-0.88123,-0.05144,0.07897,0.01658,0.34104,0.00000,-0.08631
0.00682,-0.95607,-0.04653,0.07658,0.02423,0.33923,0.00000,-0.08631
0.03327,-1.03795,-0.05000,0.07380,0.02276,0.33864,0.00000,-0.08631
0.06352,-1.11618,-0.05263,0.07305,0.01808,0.33989,0.00000,-0.08631
0.09360,-1.19588,-0.05356,0.07301,0.01056,0.34552,0.00000,-0.10889
0.11738,-1.25709,-0.05257,0.06968,0.00435,0.34457,0.00000,-0.10889
0.14179,-1.32244,-0.04547,0.07493,0.00158,0.34665,0.00000,-0.10889
0.17088,-1.39078,-0.04656,0.07370,0.00171,0.35085,0.00000,-0.10889
0.19460,-1.44580,-0.04630,0.07564,0.00603,0.34836,0.00000,-0.10889
0.23070,-1.50464,-0.04008,0.07595,0.00325,0.34787,0.00000,-0.10889
0.25412,-1.53510,-0.03910,0.07134,0.00479,0.34267,0.00000,-0.11854
0.28355,-1.57506,-0.03516,0.06809,0.00626,0.34046,0.00000,-0.11854
0.30622,-1.60894,-0.03356,0.06231,0.00634,0.34277,0.00000,-0.11854
0.32719,-1.64364,-0.03558,0.06403,-0.00452,0.34030,0.00000,-0.11854
0.34813,-1.68346,-0.03515,0.06499,-0.01650,0.34453,0.00000,-0.11854
0.37658,-1.71487,-0.03856,0.06238,-0.02242,0.34614,0.00000,-0.13791
0.40602,-1.73942,-0.03876,0.06081,-0.02528,0.34640,0.00000,-0.13791
0.42062,-1.74460,-0.03640,0.05633,-0.01953,0.35115,0.00000,-0.13791
0.43640,-1.75608,-0.03612,0.04904,-0.01269,0.35460,0.00000,-0.13791
0.45189,-1.76285,-0.03367,0.04694,-0.00403,0.35757,0.00000,-0.13791
0.47683,-1.77073,-0.03108,0.05039,0.00295,0.35602,0.00000,-0.18307
0.49954,-1.76459,-0.02763,0.05138,0.00863,0.35276,0.00000,-0.18307
0.51624,-1.75472,-0.02588,0.05754,0.01119,0.35106,0.00000,-0.18307
0.53261,-1.75332,-0.02625,0.06371,0.00683,0.34942,0.00000,-0.18307
0.54459,-1.73603,-0.02582,0.06663,0.00252,0.34821,0.00000,-0.18307
0.55822,-1.70768,-0.02760,0.06864,-0.00213,0.34698,0.00000,-0.20886
0.57115,-1.67717,-0.02933,0.05767,0.00350,0.34708,0.00000,-0.20886
0.58233,-1.63993,-0.02855,0.04268,0.01764,0.34708,0.00000,-0.20886
0.59027,-1.59011,-0.02617,0.03792,0.02212,0.34869,0.00000,-0.20886
0.59714,-1.53461,-0.02349,0.03769,0.02203,0.35102,0.00000,-0.20886
0.60337,-1.48323,-0.02284,0.04356,0.01858,0.35206,0.00000,-0.30563
0.60704,-1.43406,-0.02236,0.05162,0.00944,0.35342,0.00000,-0.30563
0.60470,-1.37880,-0.01854,0.05096,0.00632,0.35333,0.00000,-0.30563
0.60128,-1.31367,-0.01346,0.04742,0.00618,0.35217,0.00000,-0.30563
0.60182,-1.24421,-0.01122,0.03995,0.00659,0.35046,0.00000,-0.30563
0.60220,-1.17285,-0.01242,0.02904,0.01166,0.34834,0.00000,-0.34434
0.60333,-1.09699,-0.01479,0.02594,0.01262,0.34864,0.00000,-0.34434
0.60158,-1.01919,-0.01490,0.02788,0.01002,0.34915,0.00000,-0.34434
0.59129,-0.93655,-0.01406,0.03299,0.00559,0.35036,0.00000,-0.34434
0.57610,-0.84619,-0.01312,0.03899,-0.00853,0.35289,0.00000,-0.34434
0.56109,-0.75571,-0.01123,0.04369,-0.02691,0.35424,0.00213,-0.37661
0.54698,-0.66694,-0.00957,0.04659,-0.02920,0.35577,0.00213,-0.37661
0.53135,-0.58156,-0.00744,0.04904,-0.02385,0.35702,0.00213,-0.37661
0.51284,-0.49797,-0.00654,0.04737,-0.00890,0.35781,0.00213,-0.37661
0.49308,-0.41230,-0.00522,0.04448,0.00890,0.35840,0.00213,-0.37661
0.47097,-0.32655,-0.00209,0.04540,0.01269,0.35768,0.01540,-0.49592
0.44414,-0.23886,0.00109,0.04660,0.01133,0.35684,0.01540,-0.49592
0.41683,-0.15241,0.00464,0.05135,0.00422,0.35610,0.01540,-0.49592
0.38965,-0.06759,0.00687,0.05743,-0.00621,0.35528,0.01540,-0.49592
0.35956,0.01793,0.00670,0.05219,-0.00595,0.35627,0.01540,-0.49592
0.33053,0.10192,0.00784,0.04182,-0.00213,0.35796,0.01540,-0.55724
0.30199,0.18554,0.01070,0.02859,0.00369,0.35910,0.01540,-0.55724
0.27481,0.27053,0.01358,0.02666,0.00523,0.35820,0.01540,-0.55724
0.24712,0.35638,0.01474,0.03118,0.00120,0.35615,0.01540,-0.55724
0.21551,0.44302,0.01335,0.02860,-0.00149,0.35418,0.01540,-0.55724
0.18604,0.52465,0.01243,0.02489,-0.00319,0.35294,0.01540,-0.55724
0.15615,0.60160,0.01153,0.01921,-0.00386,0.35163,0.03873,-0.66046
0.11963,0.67624,0.01182,0.01371,-0.00103,0.35007,0.03873,-0.66046
0.08236,0.74646,0.01057,0.01588,-0.00184,0.35053,0.03873,-0.66046
0.04958,0.81298,0.00820,0.02247,-0.00449,0.35141,0.03873,-0.66046
0.01838,0.87218,0.00743,0.03176,-0.00868,0.35198,0.05535,-0.73464
-0.01193,0.92314,0.00800,0.04188,-0.01526,0.35259,0.05535,-0.73464
-0.03849,0.97113,0.00933,0.04584,-0.01710,0.35267,0.05535,-0.73464
-0.06195,1.01730,0.01000,0.04743,-0.01613,0.35241,0.05535,-0.73464
-0.08533,1.06807,0.00748,0.04755,-0.01342,0.35247,0.05535,-0.73464
-0.11063,1.12241,0.00438,0.04960,-0.01031,0.35397,0.05535,-0.73464
-0.13709,1.17263,0.00350,0.05416,-0.00877,0.35460,0.07198,-0.85399
-0.16397,1.21347,0.00298,0.05780,-0.00708,0.35487,0.07198,-0.85399
-0.18552,1.24513,0.00111,0.05981,-0.00549,0.35598,0.07198,-0.85399
-0.20383,1.27461,0.00060,0.06059,-0.00914,0.35683,0.07198,-0.85399
-0.22354,1.30446,-0.00110,0.05865,-0.01412,0.35775,0.07198,-0.85399
-0.23865,1.33243,-0.00386,0.05282,-0.01242,0.35925,0.07198,-0.87981
-0.24900,1.36046,-0.00665,0.04571,-0.00789,0.36015,0.07198,-0.87981
-0.26097,1.38960,-0.00825,0.03890,-0.00067,0.36023,0.07198,-0.87981
-0.27090,1.41162,-0.00976,0.03982,0.00129,0.35900,0.07198,-0.87981
-0.27714,1.42577,-0.01066,0.04535,-0.00050,0.35729,0.07198,-0.87981
-0.28597,1.44399,-0.01198,0.05310,-0.00215,0.35522,0.07198,-0.90239
-0.29098,1.45918,-0.01551,0.06215,-0.00653,0.35351,0.07198,-0.90239
-0.28945,1.46719,-0.01749,0.06956,-0.01225,0.35245,0.07198,-0.90239
-0.28873,1.46953,-0.01785,0.07507,-0.01216,0.35163,0.07198,-0.90239
-0.29118,1.46982,-0.01923,0.07771,-0.00949,0.35160,0.07198,-0.90239
-0.29242,1.47068,-0.02073,0.07824,-0.00452,0.35221,0.07198,-0.91797
-0.28748,1.46690,-0.02148,0.07261,-0.00353,0.35496,0.07198,-0.91797
-0.28045,1.45996,-0.02212,0.06153,-0.00490,0.35802,0.07198,-0.91797
-0.27458,1.44961,-0.02341,0.06174,-0.00293,0.35907,0.07198,-0.91797
-0.26784,1.43781,-0.02589,0.06684,0.00030,0.35894,0.07198,-0.91797
-0.25715,1.42497,-0.02726,0.07520,0.00468,0.35792,0.07198,-0.91797
-0.24620,1.40422,-0.02725,0.08512,0.00945,0.35589,0.07198,-0.91797
-0.23798,1.38578,-0.02805,0.08977,0.00755,0.35548,0.07198,-0.91797
-0.22553,1.36252,-0.02877,0.09077,0.00324,0.35622,0.07198,-0.91797
-0.21153,1.33112,-0.03089,0.08907,-0.00215,0.35737,0.07198,-0.91797
-0.19824,1.29847,-0.03464,0.07910,-0.00169,0.35738,0.07198,-0.91797
-0.18518,1.27248,-0.03413,0.06742,0.00442,0.35525,0.07198,-0.91797
-0.16525,1.24446,-0.03127,0.05823,0.00965,0.35416,0.07198,-0.91797
-0.14290,1.21115,-0.02993,0.05094,0.01709,0.35212,0.07198,-0.91797
-0.11950,1.17118,-0.02986,0.05237,0.01959,0.35179,0.07198,-0.91797
-0.10005,1.13282,-0.03021,0.05301,0.01854,0.35307,0.07198,-0.91797
-0.08194,1.09649,-0.02964,0.05397,0.01717,0.35420,0.07198,-0.91797
-0.06067,1.05377,-0.02908,0.05597,0.01552,0.35483,0.07198,-0.91797
-0.04024,1.01167,-0.02831,0.05899,0.01644,0.35547,0.07198,-0.91797
-0.02025,0.96865,-0.02862,0.06573,0.01622,0.35589,0.07198,-0.91797
-0.00172,0.92562,-0.02737,0.06895,0.00569,0.35653,0.07198,-0.91797
0.02321,0.87778,-0.02529,0.06980,-0.00764,0.35783,0.07198,-0.91797
0.05108,0.82291,-0.02632,0.06860,-0.02385,0.35917,0.07198,-0.91797
0.07839,0.76734,-0.02647,0.06520,-0.03688,0.35875,0.07198,-0.91797
0.10444,0.71529,-0.02373,0.06325,-0.03523,0.35911,0.07198,-0.91797
0.13201,0.67312,-0.01905,0.06262,-0.02799,0.35832,0.07198,-0.91797
0.15414,0.63875,-0.01389,0.06254,-0.01485,0.35913,0.07198,-0.91797
0.17653,0.59971,-0.00971,0.05628,-0.00939,0.35911,0.07198,-0.91797
0.19301,0.56219,-0.00457,0.04735,-0.00199,0.35853,0.07198,-0.91797
0.21148,0.51655,-0.00049,0.04204,0.00452,0.35821,0.07198,-0.91797
0.22957,0.46631,0.00069,0.03712,0.00909,0.35889,0.07198,-0.91797
0.24833,0.41222,0.00176,0.04083,0.01212,0.36048,0.07198,-0.91797
0.26661,0.36290,0.00477,0.04820,0.01258,0.36291,0.07198,-0.91797
0.28794,0.31848,0.00953,0.04932,0.00873,0.36274,0.07198,-0.91797
0.30536,0.28250,0.01234,0.04807,0.00494,0.36115,0.07198,-0.91797
0.31653,0.25300,0.01247,0.04447,-0.00047,0.35856,0.07198,-0.91797
0.32400,0.22661,0.01570,0.04074,-0.00314,0.35502,0.07198,-0.91797
0.33526,0.19795,0.02009,0.04180,-0.00120,0.35270,0.07198,-0.91797
0.34402,0.16890,0.02048,0.04327,0.00301,0.35222,0.07198,-0.91797
0.35293,0.13988,0.01853,0.04500,0.00575,0.35183,0.07198,-0.91797
0.36169,0.11543,0.01605,0.04030,0.00804,0.35267,0.07198,-0.89594
0.36838,0.09482,0.01358,0.03376,0.01301,0.35483,0.07198,-0.89594
0.37036,0.07411,0.01401,0.03473,0.00948,0.35547,0.07198,-0.89594
0.36880,0.05601,0.01793,0.03803,0.00269,0.35557,0.07198,-0.89594
0.36846,0.03983,0.02068,0.04380,-0.00608,0.35490,0.07198,-0.89594
0.36190,0.03018,0.02284,0.05145,-0.01681,0.35374,0.07198,-0.89594
0.34906,0.02653,0.02475,0.05265,-0.02019,0.35380,0.07198,-0.85723
0.34095,0.02358,0.02363,0.05046,-0.02042,0.35532,0.07198,-0.85723
0.33558,0.01923,0.02302,0.04690,-0.02041,0.35708,0.07198,-0.85723
0.32543,0.01759,0.02380,0.04075,-0.01254,0.35965,0.07198,-0.85723
0.31454,0.01713,0.02368,0.03389,-0.00143,0.36345,0.07198,-0.85723
0.30538,0.01512,0.02246,0.02760,0.00796,0.36708,0.07198,-0.79273
0.29448,0.01196,0.02182,0.02170,0.01753,0.36917,0.07198,-0.79273
0.27918,0.01280,0.02362,0.02451,0.01561,0.36817,0.07198,-0.79273
0.26069,0.01778,0.02559,0.03014,0.00656,0.36659,0.07198,-0.79273
0.24203,0.02240,0.02679,0.03062,0.00721,0.36369,0.07198,-0.79273
0.22297,0.02668,0.02878,0.02872,0.01224,0.35968,0.07198,-0.73464
0.20237,0.03335,0.03039,0.02387,0.01861,0.35644,0.07198,-0.73464
0.18156,0.04016,0.03108,0.01843,0.02603,0.35356,0.07198,-0.73464
0.16367,0.04424,0.03107,0.01759,0.02737,0.35178,0.07198,-0.73464
0.14652,0.04600,0.02878,0.01984,0.02451,0.35138,0.07198,-0.73464
0.12832,0.04516,0.02642,0.02403,0.02113,0.35206,0.02208,-0.53466
0.11301,0.04254,0.02350,0.02759,0.01700,0.35351,0.02208,-0.53466
0.10231,0.03892,0.02161,0.03265,0.01055,0.35423,0.02208,-0.53466
0.09039,0.03125,0.02255,0.03826,0.00372,0.35456,0.02208,-0.53466
0.07359,0.02243,0.02588,0.04304,-0.00273,0.35572,0.02208,-0.53466
0.05222,0.01753,0.03037,0.04389,-0.00387,0.35658,0.00000,-0.41856
0.02831,0.01112,0.03262,0.04271,-0.00292,0.35692,0.00000,-0.41856
0.00760,-0.00435,0.03107,0.04129,-0.00481,0.35808,0.00000,-0.41856
-0.00903,-0.02166,0.03057,0.03754,-0.00689,0.35925,0.00000,-0.41856
-0.02669,-0.03623,0.03100,0.03082,-0.00982,0.36016,0.00000,-0.41856
-0.04948,-0.05096,0.03189,0.02266,-0.01437,0.36050,0.00000,-0.29918
-0.07417,-0.06523,0.03384,0.02029,-0.01333,0.36006,0.00000,-0.29918
-0.09596,-0.08399,0.03391,0.02033,-0.00838,0.35890,0.00000,-0.29918
-0.11600,-0.10860,0.03129,0.02185,-0.00241,0.35683,0.00000,-0.29918
-0.13580,-0.13787,0.02855,0.02386,-0.00054,0.35592,0.00000,-0.29918
-0.15816,-0.16974,0.02896,0.02507,-0.00077,0.35576,-0.02876,-0.17339
-0.18348,-0.19898,0.03178,0.02774,-0.00123,0.35624,-0.02876,-0.17339
-0.20583,-0.23164,0.03278,0.03129,-0.00144,0.35607,-0.02876,-0.17339
-0.22188,-0.27463,0.03085,0.02997,-0.00316,0.35472,-0.02876,-0.17339
-0.24024,-0.32067,0.02888,0.02564,-0.00376,0.35322,-0.02876,-0.17339
-0.26390,-0.36501,0.03043,0.02816,-0.00046,0.35338,-0.04870,-0.05725
-0.28580,-0.41058,0.03295,0.03337,0.00169,0.35430,-0.04870,-0.05725
-0.30086,-0.45652,0.03199,0.04035,0.00758,0.35543,-0.04870,-0.05725
-0.31283,-0.50672,0.02818,0.04752,0.01564,0.35781,-0.04870,-0.05725
-0.32428,-0.56416,0.02593,0.05077,0.00919,0.35865,-0.04870,-0.05725
-0.33333,-0.62119,0.02638,0.05304,-0.00090,0.35791,-0.04870,-0.01800
-0.34190,-0.67421,0.02658,0.05349,-0.01315,0.35773,-0.04870,-0.01800
-0.35908,-0.72354,0.02719,0.05394,-0.01235,0.35668,-0.04870,-0.01800
-0.37664,-0.78095,0.02879,0.05754,-0.00501,0.35575,-0.04870,-0.01800
-0.38588,-0.84774,0.02940,0.05854,0.00070,0.35515,-0.04870,-0.01800
-0.38874,-0.91506,0.02686,0.05796,0.00743,0.35419,-0.04870,-0.01800
-0.39039,-0.97843,0.02200,0.04698,0.00945,0.35511,-0.04870,-0.01800
-0.39465,-1.03127,0.01770,0.02563,0.00973,0.35598,-0.04870,-0.01800
-0.39467,-1.09024,0.01719,0.00517,0.00988,0.35633,-0.04870,-0.01800
-0.39309,-1.15627,0.01786,-0.01153,0.00734,0.35590,-0.04870,-0.01800
-0.39510,-1.22417,0.01893,-0.01413,0.00797,0.35420,-0.04870,-0.01800
-0.39561,-1.28461,0.02087,-0.00638,0.01187,0.35314,-0.04870,-0.01800
-0.38772,-1.33855,0.02054,0.00395,0.00788,0.35321,-0.04870,-0.01800
-0.37935,-1.38278,0.02012,0.01372,0.00239,0.35280,-0.04870,-0.01800
-0.36639,-1.42336,0.02070,0.02281,-0.00454,0.35440,-0.04870,-0.01800
-0.34722,-1.46288,0.02280,0.02515,-0.00475,0.35509,-0.04870,-0.01800
-0.32473,-1.49932,0.02470,0.02540,-0.00147,0.35510,-0.04870,-0.01800
-0.30368,-1.53613,0.02619,0.02386,0.00200,0.35571,-0.04870,-0.01800
-0.28953,-1.56955,0.02894,0.02205,0.00756,0.35459,-0.04870,-0.01800
-0.27177,-1.59845,0.02950,0.02191,0.01103,0.35378,-0.04870,-0.01800
-0.25057,-1.62173,0.02694,0.01882,0.01389,0.35291,-0.04870,-0.01800
-0.22530,-1.63938,0.02531,0.01839,0.01844,0.35293,-0.04870,-0.01800
-0.19744,-1.64944,0.02428,0.01882,0.02143,0.35451,-0.04870,-0.01800
-0.16954,-1.65329,0.02517,0.01780,0.02756,0.35677,-0.04870,-0.01800
-0.13993,-1.65562,0.02726,0.01738,0.03577,0.35974,-0.04870,-0.01800
-0.11044,-1.65472,0.02672,0.01533,0.03285,0.36173,-0.04870,-0.01800
-0.08128,-1.65128,0.02605,0.01090,0.02650,0.36314,-0.04870,-0.01800
-0.05463,-1.64473,0.02803,0.00514,0.01838,0.36265,-0.04870,-0.01800
-0.03138,-1.63014,0.02812,-0.00282,0.01551,0.35975,-0.04870,-0.01800
-0.00646,-1.61314,0.02513,-0.01282,0.01733,0.35611,-0.04870,-0.01800
0.02426,-1.59579,0.02400,-0.02094,0.01884,0.35257,-0.04870,-0.01800
0.05444,-1.57237,0.02513,-0.02750,0.01848,0.35079,-0.04870,-0.01800
0.08021,-1.54067,0.02617,-0.02718,0.02110,0.35150,-0.04870,-0.01800
0.10294,-1.50355,0.02700,-0.02246,0.02420,0.35320,-0.04870,-0.01800
0.12549,-1.46653,0.02808,-0.01542,0.01904,0.35475,-0.04870,-0.01800
0.14712,-1.43031,0.02895,-0.00668,0.01249,0.35612,-0.04870,-0.01800
0.16592,-1.39121,0.02966,0.00176,0.00382,0.35722,-0.04870,-0.01800
0.18599,-1.34898,0.02963,0.00911,-0.00703,0.35774,-0.04870,-0.01800
0.20678,-1.30774,0.02811,0.00799,-0.00392,0.35769,-0.04870,-0.01800
0.22590,-1.26550,0.02500,0.00264,0.00598,0.35708,-0.04870,-0.01800
0.24345,-1.21651,0.02183,-0.00424,0.01862,0.35540,-0.04870,-0.01800
0.25815,-1.16277,0.02132,-0.01294,0.03367,0.35391,-0.04870,-0.01800
0.26932,-1.11161,0.02570,-0.01563,0.03891,0.35386,-0.04870,-0.01800
0.27829,-1.06176,0.02886,-0.01514,0.03616,0.35436,-0.04870,-0.01800
0.28692,-1.01166,0.02912,-0.01199,0.03002,0.35494,-0.04870,-0.01800
0.29451,-0.96110,0.02899,-0.00466,0.01329,0.35595,-0.04870,-0.01800
0.29763,-0.91052,0.02857,0.00196,-0.00795,0.35617,-0.04870,-0.01800
0.29819,-0.85930,0.03005,0.00260,-0.00946,0.35755,-0.04870,-0.01800
0.29715,-0.80938,0.03409,0.00069,-0.00115,0.36035,-0.04870,-0.01800
0.29502,-0.76264,0.03871,-0.00533,0.01412,0.36340,-0.04870,-0.01800
0.29153,-0.71700,0.04057,-0.01254,0.03197,0.36587,-0.04870,-0.01800
0.28630,-0.67302,0.03877,-0.01843,0.04581,0.36678,-0.04870,-0.01800
0.27735,-0.62563,0.03767,-0.02327,0.05547,0.36635,-0.04870,-0.01800
0.26269,-0.57427,0.03955,-0.02218,0.05307,0.36628,-0.04870,-0.01800
0.24515,-0.52843,0.04158,-0.02158,0.03838,0.36468,-0.04870,-0.01800
0.22700,-0.48698,0.04186,-0.02335,0.01910,0.36202,-0.04870,-0.01800
0.20786,-0.44622,0.04293,-0.02585,0.00166,0.36085,-0.04870,-0.01800
0.18695,-0.40908,0.04558,-0.02822,-0.01275,0.35911,-0.04870,-0.01800
0.16193,-0.37690,0.04734,-0.02747,-0.01556,0.35715,-0.04870,-0.01800
0.13310,-0.34732,0.04613,-0.02412,-0.01237,0.35562,-0.04870,-0.01800
0.10447,-0.31634,0.04545,-0.02016,-0.00987,0.35379,-0.04870,-0.01800
