0.01200,-0.01200,0.68159,4.39876,0.86569,0.00756,-0.09249,-1.05648
0.01200,-0.01200,0.68159,4.39876,0.86569,0.00756,-0.09249,-1.05648
0.01200,-0.01200,0.88513,4.58569,0.81397,0.00176,-0.09731,-1.02452
0.01200,-0.01200,0.88513,4.58569,0.81397,0.00176,-0.09731,-1.02452
0.01200,-0.01200,0.68866,4.76802,0.76041,0.00138,-0.09731,-1.02452
0.01200,-0.01200,0.68866,4.76802,0.76041,0.00138,-0.09731,-1.02452
0.01200,-0.01200,0.85639,4.92142,0.71604,0.00908,-0.10157,-0.99038
0.01200,-0.01200,0.85639,4.92142,0.71604,0.00908,-0.10157,-0.99038
0.01200,-0.01200,0.69456,5.05219,0.66625,0.01454,-0.10157,-0.99038
0.01200,-0.01200,0.69456,5.05219,0.66625,0.01454,-0.10157,-0.99038
0.01200,-0.01200,0.82278,5.17090,0.60570,0.01927,-0.10517,-0.95464
0.01200,-0.01200,0.82278,5.17090,0.60570,0.01927,-0.10517,-0.95464
0.01200,-0.01200,0.69914,5.27610,0.54879,0.02598,-0.10517,-0.95464
0.01200,-0.01200,0.69914,5.27610,0.54879,0.02598,-0.10517,-0.95464
0.01200,-0.01200,0.79378,5.38386,0.49622,0.02360,-0.10808,-0.91755
0.01200,-0.01200,0.79378,5.38386,0.49622,0.02360,-0.10808,-0.91755
0.01200,-0.01200,0.70261,5.49798,0.43718,0.01749,-0.10808,-0.91755
0.01200,-0.01200,0.70261,5.49798,0.43718,0.01749,-0.10808,-0.91755
0.01200,-0.01200,0.76975,5.59897,0.37003,0.01612,-0.11017,-0.87907
0.01200,-0.01200,0.76975,5.59897,0.37003,0.01612,-0.11017,-0.87907
0.01200,-0.01200,0.70517,5.66580,0.29324,0.01684,-0.11017,-0.87907
0.01200,-0.01200,0.70517,5.66580,0.29324,0.01684,-0.11017,-0.87907
0.01200,-0.01200,0.73588,5.69636,0.22483,0.01888,-0.11135,-0.83997
0.01200,-0.01200,0.73588,5.69636,0.22483,0.01888,-0.11135,-0.83997
0.01200,-0.01200,0.70653,5.70580,0.17055,0.01572,-0.11135,-0.83997
0.01200,-0.01200,0.70653,5.70580,0.17055,0.01572,-0.11135,-0.83997
0.01200,-0.01200,0.71981,5.71427,0.11791,0.00954,-0.11184,-0.80079
0.01200,-0.01200,0.71981,5.71427,0.11791,0.00954,-0.11184,-0.80079
0.01200,-0.01200,0.70731,5.73328,0.04523,0.00347,-0.11184,-0.80079
0.01200,-0.01200,0.70731,5.73328,0.04523,0.00347,-0.11184,-0.80079
0.01200,-0.01200,0.69917,5.75114,-0.04834,-0.00757,-0.11122,-0.76141
0.01200,-0.01200,0.69917,5.75114,-0.04834,-0.00757,-0.11122,-0.76141
0.01200,-0.01200,0.70737,5.75621,-0.14230,-0.00879,-0.11122,-0.76141
0.01200,-0.01200,0.70737,5.75621,-0.14230,-0.00879,-0.11122,-0.76141
0.01200,-0.01200,0.66554,5.74537,-0.22267,-0.00459,-0.10948,-0.72212
0.01200,-0.01200,0.66554,5.74537,-0.22267,-0.00459,-0.10948,-0.72212
0.01200,-0.01200,0.70632,5.71495,-0.29290,-0.01081,-0.10948,-0.72212
0.01200,-0.01200,0.70632,5.71495,-0.29290,-0.01081,-0.10948,-0.72212
0.01200,-0.01200,0.66478,5.66054,-0.33838,-0.03033,-0.10697,-0.68347
0.01200,-0.01200,0.66478,5.66054,-0.33838,-0.03033,-0.10697,-0.68347
0.01200,-0.01200,0.70528,5.58440,-0.36700,-0.04454,-0.10697,-0.68347
0.01200,-0.01200,0.70528,5.58440,-0.36700,-0.04454,-0.10697,-0.68347
0.01200,-0.01200,0.66777,5.50925,-0.39661,-0.04489,-0.10407,-0.64588
0.01200,-0.01200,0.66777,5.50925,-0.39661,-0.04489,-0.10407,-0.64588
0.01200,-0.01200,0.70437,5.42531,-0.45203,-0.04405,-0.10407,-0.64588
0.01200,-0.01200,0.70437,5.42531,-0.45203,-0.04405,-0.10407,-0.64588
0.01200,-0.01200,0.65216,5.32915,-0.51578,-0.04480,-0.10039,-0.60956
0.01200,-0.01200,0.65216,5.32915,-0.51578,-0.04480,-0.10039,-0.60956
0.01200,-0.01200,0.70298,5.22124,-0.59258,-0.04674,-0.10039,-0.60956
0.01200,-0.01200,0.70298,5.22124,-0.59258,-0.04674,-0.10039,-0.60956
0.01200,-0.01200,0.63599,5.11591,-0.66758,-0.04872,-0.09573,-0.57474
0.01200,-0.01200,0.63599,5.11591,-0.66758,-0.04872,-0.09573,-0.57474
0.01200,-0.01200,0.70109,5.00636,-0.70279,-0.05571,-0.09573,-0.57474
0.01200,-0.01200,0.70109,5.00636,-0.70279,-0.05571,-0.09573,-0.57474
0.01200,-0.01200,0.64591,4.88364,-0.71718,-0.06635,-0.09072,-0.54160
0.01200,-0.01200,0.64591,4.88364,-0.71718,-0.06635,-0.09072,-0.54160
0.01200,-0.01200,0.69959,4.73716,-0.75102,-0.07695,-0.09072,-0.54160
0.01200,-0.01200,0.69959,4.73716,-0.75102,-0.07695,-0.09072,-0.54160
0.01200,-0.01200,0.65411,4.56647,-0.79189,-0.08496,-0.08522,-0.51069
0.01200,-0.01200,0.65411,4.56647,-0.79189,-0.08496,-0.08522,-0.51069
0.01200,-0.01200,0.69841,4.38374,-0.83599,-0.08597,-0.08522,-0.51069
0.01200,-0.01200,0.69841,4.38374,-0.83599,-0.08597,-0.08522,-0.51069
0.01200,-0.01200,0.65019,4.19422,-0.85381,-0.08339,-0.07934,-0.48230
0.01200,-0.01200,0.65019,4.19422,-0.85381,-0.08339,-0.07934,-0.48230
0.01200,-0.01200,0.69714,3.99887,-0.87266,-0.08027,-0.07934,-0.48230
0.01200,-0.01200,0.69714,3.99887,-0.87266,-0.08027,-0.07934,-0.48230
0.01200,-0.01200,0.65153,3.81394,-0.87403,-0.08208,-0.07332,-0.45643
0.01200,-0.01200,0.65153,3.81394,-0.87403,-0.08208,-0.07332,-0.45643
0.01200,-0.01200,0.69596,3.63189,-0.87508,-0.09701,-0.07332,-0.45643
0.01200,-0.01200,0.69596,3.63189,-0.87508,-0.09701,-0.07332,-0.45643
0.01200,-0.01200,0.67193,3.44115,-0.90660,-0.10959,-0.06707,-0.43307
0.01200,-0.01200,0.67193,3.44115,-0.90660,-0.10959,-0.06707,-0.43307
0.01200,-0.01200,0.69549,3.22949,-0.92160,-0.10796,-0.06707,-0.43307
0.01200,-0.01200,0.69549,3.22949,-0.92160,-0.10796,-0.06707,-0.43307
0.01200,-0.01200,0.67006,3.00617,-0.92496,-0.10313,-0.06071,-0.41261
0.01200,-0.01200,0.67006,3.00617,-0.92496,-0.10313,-0.06071,-0.41261
0.01200,-0.01200,0.69497,2.78177,-0.91255,-0.10189,-0.06071,-0.41261
0.01200,-0.01200,0.69497,2.78177,-0.91255,-0.10189,-0.06071,-0.41261
0.01200,-0.01200,0.67565,2.55926,-0.90311,-0.10209,-0.05451,-0.39518
0.01200,-0.01200,0.67565,2.55926,-0.90311,-0.10209,-0.05451,-0.39518
0.01200,-0.01200,0.69466,2.33342,-0.87700,-0.09728,-0.05451,-0.39518
0.01200,-0.01200,0.69466,2.33342,-0.87700,-0.09728,-0.05451,-0.39518
0.01200,-0.01200,0.68074,2.10830,-0.82545,-0.09366,-0.04885,-0.38080
0.01200,-0.01200,0.68074,2.10830,-0.82545,-0.09366,-0.04885,-0.38080
0.01200,-0.01200,0.69453,1.88500,-0.78538,-0.09223,-0.04885,-0.38080
0.01200,-0.01200,0.69453,1.88500,-0.78538,-0.09223,-0.04885,-0.38080
0.02740,-0.01200,0.68663,1.65472,-0.76583,-0.09035,-0.04354,-0.36946
0.02740,-0.01200,0.68663,1.65472,-0.76583,-0.09035,-0.04354,-0.36946
0.02740,-0.01200,0.69459,1.42473,-0.71950,-0.09435,-0.04354,-0.36946
0.02740,-0.01200,0.69459,1.42473,-0.71950,-0.09435,-0.04354,-0.36946
0.02740,-0.01200,0.70167,1.19878,-0.66175,-0.09513,-0.03890,-0.36115
0.02740,-0.01200,0.70167,1.19878,-0.66175,-0.09513,-0.03890,-0.36115
0.02740,-0.01200,0.69515,0.99558,-0.60263,-0.09469,-0.03890,-0.36115
0.02740,-0.01200,0.69515,0.99558,-0.60263,-0.09469,-0.03890,-0.36115
0.02740,-0.01200,0.71601,0.80384,-0.54131,-0.09740,-0.03504,-0.35551
0.02740,-0.01200,0.71601,0.80384,-0.54131,-0.09740,-0.03504,-0.35551
0.03740,-0.01200,0.69617,0.60217,-0.47742,-0.09629,-0.03504,-0.35551
0.03740,-0.01200,0.69617,0.60217,-0.47742,-0.09629,-0.03504,-0.35551
0.03740,-0.01200,0.71966,0.41722,-0.41265,-0.08421,-0.03207,-0.35246
0.03740,-0.01200,0.71966,0.41722,-0.41265,-0.08421,-0.03207,-0.35246
0.03740,-0.01200,0.69728,0.24691,-0.37017,-0.07537,-0.03207,-0.35246
0.03740,-0.01200,0.69728,0.24691,-0.37017,-0.07537,-0.03207,-0.35246
0.03740,-0.01200,0.71637,0.08750,-0.33000,-0.06751,-0.02966,-0.35161
0.03740,-0.01200,0.71637,0.08750,-0.33000,-0.06751,-0.02966,-0.35161
0.03740,-0.01200,0.69824,-0.05530,-0.28838,-0.05352,-0.02966,-0.35161
0.03740,-0.01200,0.69824,-0.05530,-0.28838,-0.05352,-0.02966,-0.35161
0.09066,-0.01200,0.70632,-0.18830,-0.24043,-0.04116,-0.02786,-0.35256
0.09066,-0.01200,0.70632,-0.18830,-0.24043,-0.04116,-0.02786,-0.35256
0.09066,-0.01200,0.69883,-0.32384,-0.16834,-0.04166,-0.02786,-0.35256
0.09066,-0.01200,0.69883,-0.32384,-0.16834,-0.04166,-0.02786,-0.35256
0.09066,-0.01200,0.72303,-0.44888,-0.08062,-0.04388,-0.02711,-0.35528
0.09066,-0.01200,0.72303,-0.44888,-0.08062,-0.04388,-0.02711,-0.35528
0.09066,-0.01200,0.69996,-0.56121,0.00299,-0.03706,-0.02711,-0.35528
0.09066,-0.01200,0.69996,-0.56121,0.00299,-0.03706,-0.02711,-0.35528
0.09066,-0.01200,0.72782,-0.65753,0.07987,-0.02886,-0.02745,-0.35944
0.09066,-0.01200,0.72782,-0.65753,0.07987,-0.02886,-0.02745,-0.35944
0.20040,-0.00186,0.70121,-0.74183,0.15217,-0.02332,-0.02745,-0.35944
0.20040,-0.00186,0.70121,-0.74183,0.15217,-0.02332,-0.02745,-0.35944
0.20040,-0.00186,0.73423,-0.80430,0.22641,-0.01727,-0.02877,-0.36460
0.20040,-0.00186,0.73423,-0.80430,0.22641,-0.01727,-0.02877,-0.36460
0.20040,-0.00186,0.70264,-0.84407,0.29602,-0.01359,-0.02877,-0.36460
0.20040,-0.00186,0.70264,-0.84407,0.29602,-0.01359,-0.02877,-0.36460
0.20040,-0.00186,0.74421,-0.87124,0.36219,-0.01138,-0.03102,-0.37015
0.20040,-0.00186,0.74421,-0.87124,0.36219,-0.01138,-0.03102,-0.37015
0.20040,-0.00186,0.70435,-0.89250,0.40226,-0.00121,-0.03102,-0.37015
0.20040,-0.00186,0.70435,-0.89250,0.40226,-0.00121,-0.03102,-0.37015
0.27693,-0.00186,0.73768,-0.89785,0.44112,0.01107,-0.03382,-0.37581
0.27693,-0.00186,0.73768,-0.89785,0.44112,0.01107,-0.03382,-0.37581
0.27693,-0.00186,0.70578,-0.88608,0.48452,0.01891,-0.03382,-0.37581
0.27693,-0.00186,0.70578,-0.88608,0.48452,0.01891,-0.03382,-0.37581
0.27693,-0.00186,0.73837,-0.86171,0.53081,0.02478,-0.03721,-0.38122
0.27693,-0.00186,0.73837,-0.86171,0.53081,0.02478,-0.03721,-0.38122
0.27693,-0.00186,0.70720,-0.81505,0.56965,0.02864,-0.03721,-0.38122
0.27693,-0.00186,0.70720,-0.81505,0.56965,0.02864,-0.03721,-0.38122
0.27693,-0.00186,0.74225,-0.74367,0.61610,0.03372,-0.04115,-0.38586
0.27693,-0.00186,0.74225,-0.74367,0.61610,0.03372,-0.04115,-0.38586
0.27693,-0.00186,0.70869,-0.66222,0.65863,0.03815,-0.04115,-0.38586
0.27693,-0.00186,0.70869,-0.66222,0.65863,0.03815,-0.04115,-0.38586
0.40669,-0.00186,0.74353,-0.58475,0.70408,0.04676,-0.04564,-0.38940
0.40669,-0.00186,0.74353,-0.58475,0.70408,0.04676,-0.04564,-0.38940
0.40669,-0.00186,0.71018,-0.50316,0.73845,0.06244,-0.04564,-0.38940
0.40669,-0.00186,0.71018,-0.50316,0.73845,0.06244,-0.04564,-0.38940
0.40669,-0.00186,0.73009,-0.39874,0.74470,0.07381,-0.05041,-0.39171
0.40669,-0.00186,0.73009,-0.39874,0.74470,0.07381,-0.05041,-0.39171
0.40669,-0.00186,0.71117,-0.27847,0.74219,0.07382,-0.05041,-0.39171
0.40669,-0.00186,0.71117,-0.27847,0.74219,0.07382,-0.05041,-0.39171
0.60297,0.00785,0.73527,-0.14562,0.75464,0.06966,-0.05525,-0.39235
0.60297,0.00785,0.73527,-0.14562,0.75464,0.06966,-0.05525,-0.39235
0.60297,0.00785,0.71231,-0.00035,0.76939,0.07182,-0.05525,-0.39235
0.60297,0.00785,0.71231,-0.00035,0.76939,0.07182,-0.05525,-0.39235
0.60297,0.00785,0.72985,0.16764,0.78100,0.08224,-0.06030,-0.39089
0.60297,0.00785,0.72985,0.16764,0.78100,0.08224,-0.06030,-0.39089
0.60297,0.00785,0.71322,0.35279,0.78505,0.09264,-0.06030,-0.39089
0.60297,0.00785,0.71322,0.35279,0.78505,0.09264,-0.06030,-0.39089
0.60297,0.00785,0.71861,0.55260,0.78297,0.09851,-0.06537,-0.38684
0.60297,0.00785,0.71861,0.55260,0.78297,0.09851,-0.06537,-0.38684
0.60297,0.00785,0.71374,0.76310,0.77303,0.10219,-0.06537,-0.38684
0.60297,0.00785,0.71374,0.76310,0.77303,0.10219,-0.06537,-0.38684
0.68282,0.00785,0.71567,0.98007,0.75035,0.09727,-0.07019,-0.37991
0.68282,0.00785,0.71567,0.98007,0.75035,0.09727,-0.07019,-0.37991
0.68282,0.00785,0.71413,1.20295,0.72158,0.08878,-0.07019,-0.37991
0.68282,0.00785,0.71413,1.20295,0.72158,0.08878,-0.07019,-0.37991
0.68282,0.00785,0.71495,1.43154,0.70137,0.09015,-0.07467,-0.37001
0.68282,0.00785,0.71495,1.43154,0.70137,0.09015,-0.07467,-0.37001
0.68282,0.00785,0.71450,1.66174,0.69400,0.09619,-0.07467,-0.37001
0.68282,0.00785,0.71450,1.66174,0.69400,0.09619,-0.07467,-0.37001
0.68282,0.00785,0.70358,1.89742,0.69069,0.10243,-0.07908,-0.35705
0.68282,0.00785,0.70358,1.89742,0.69069,0.10243,-0.07908,-0.35705
0.73937,0.01751,0.71447,2.15766,0.67926,0.10329,-0.07908,-0.35705
0.73937,0.01751,0.71447,2.15766,0.67926,0.10329,-0.07908,-0.35705
0.73937,0.01751,0.69890,2.43959,0.65055,0.10058,-0.08324,-0.34054
0.73937,0.01751,0.69890,2.43959,0.65055,0.10058,-0.08324,-0.34054
0.73937,0.01751,0.71429,2.72762,0.60272,0.09929,-0.08324,-0.34054
0.73937,0.01751,0.71429,2.72762,0.60272,0.09929,-0.08324,-0.34054
0.73937,0.01751,0.68558,3.01402,0.53199,0.10110,-0.08660,-0.32024
0.73937,0.01751,0.68558,3.01402,0.53199,0.10110,-0.08660,-0.32024
0.73937,0.01751,0.71367,3.31092,0.48581,0.10693,-0.08660,-0.32024
0.73937,0.01751,0.71367,3.31092,0.48581,0.10693,-0.08660,-0.32024
0.78927,0.02719,0.66966,3.61751,0.45185,0.10920,-0.08940,-0.29587
0.78927,0.02719,0.66966,3.61751,0.45185,0.10920,-0.08940,-0.29587
0.78927,0.02719,0.71254,3.92922,0.41228,0.10986,-0.08940,-0.29587
0.78927,0.02719,0.71254,3.92922,0.41228,0.10986,-0.08940,-0.29587
0.78927,0.02719,0.65645,4.24456,0.36749,0.11327,-0.09163,-0.26728
0.78927,0.02719,0.65645,4.24456,0.36749,0.11327,-0.09163,-0.26728
0.78927,0.02719,0.71101,4.55579,0.31604,0.10957,-0.09163,-0.26728
0.78927,0.02719,0.71101,4.55579,0.31604,0.10957,-0.09163,-0.26728
0.78927,0.02719,0.65233,4.86398,0.26130,0.10358,-0.09316,-0.23460
0.78927,0.02719,0.65233,4.86398,0.26130,0.10358,-0.09316,-0.23460
0.81590,0.02719,0.70940,5.17182,0.20164,0.10293,-0.09316,-0.23460
0.81590,0.02719,0.70940,5.17182,0.20164,0.10293,-0.09316,-0.23460
0.81590,0.02719,0.64397,5.48295,0.14208,0.10097,-0.09393,-0.19786
0.81590,0.02719,0.64397,5.48295,0.14208,0.10097,-0.09393,-0.19786
0.81590,0.02719,0.70756,5.78882,0.09855,0.09726,-0.09393,-0.19786
0.81590,0.02719,0.70756,5.78882,0.09855,0.09726,-0.09393,-0.19786
0.81590,0.02719,0.63991,6.08227,0.03565,0.09591,-0.09398,-0.15722
0.81590,0.02719,0.63991,6.08227,0.03565,0.09591,-0.09398,-0.15722
0.81590,0.02719,0.70564,6.37845,-0.05292,0.08868,-0.09398,-0.15722
0.81590,0.02719,0.70564,6.37845,-0.05292,0.08868,-0.09398,-0.15722
0.83252,0.02719,0.64769,6.67011,-0.15343,0.07355,-0.09276,-0.11277
0.83252,0.02719,0.64769,6.67011,-0.15343,0.07355,-0.09276,-0.11277
0.83252,0.02719,0.70405,6.94988,-0.23991,0.05816,-0.09276,-0.11277
0.83252,0.02719,0.70405,6.94988,-0.23991,0.05816,-0.09276,-0.11277
0.83252,0.02719,0.66594,7.21332,-0.30446,0.04432,-0.09052,-0.06477
0.83252,0.02719,0.66594,7.21332,-0.30446,0.04432,-0.09052,-0.06477
0.83252,0.02719,0.70311,7.45328,-0.36055,0.03894,-0.09052,-0.06477
0.83252,0.02719,0.70311,7.45328,-0.36055,0.03894,-0.09052,-0.06477
0.83252,0.02719,0.67283,7.67681,-0.42660,0.03741,-0.08744,-0.01377
0.83252,0.02719,0.67283,7.67681,-0.42660,0.03741,-0.08744,-0.01377
0.83252,0.02719,0.70243,7.89644,-0.50351,0.03497,-0.08744,-0.01377
0.83252,0.02719,0.70243,7.89644,-0.50351,0.03497,-0.08744,-0.01377
0.84253,0.02719,0.68406,8.10587,-0.58345,0.03000,-0.08331,0.03998
0.84253,0.02719,0.68406,8.10587,-0.58345,0.03000,-0.08331,0.03998
0.84253,0.02719,0.70215,8.29642,-0.65881,0.02466,-0.08331,0.03998
0.84253,0.02719,0.70215,8.29642,-0.65881,0.02466,-0.08331,0.03998
0.84253,0.02719,0.70138,8.47451,-0.72159,0.02059,-0.07830,0.09606
0.84253,0.02719,0.70138,8.47451,-0.72159,0.02059,-0.07830,0.09606
0.84253,0.02719,0.70245,8.65265,-0.78796,0.01366,-0.07830,0.09606
0.84253,0.02719,0.70245,8.65265,-0.78796,0.01366,-0.07830,0.09606
0.84253,0.02719,0.72641,8.81470,-0.85916,0.00708,-0.07243,0.15429
0.84253,0.02719,0.72641,8.81470,-0.85916,0.00708,-0.07243,0.15429
0.83252,0.03688,0.70356,8.94600,-0.94929,0.00990,-0.07243,0.15429
0.83252,0.03688,0.70356,8.94600,-0.94929,0.00990,-0.07243,0.15429
0.83252,0.03688,0.74236,9.06589,-1.03214,0.01548,-0.06543,0.21414
0.83252,0.03688,0.74236,9.06589,-1.03214,0.01548,-0.06543,0.21414
0.83252,0.03688,0.70518,9.18067,-1.09507,0.01093,-0.06543,0.21414
0.83252,0.03688,0.70518,9.18067,-1.09507,0.01093,-0.06543,0.21414
0.83252,0.03688,0.77699,9.28823,-1.14746,0.00148,-0.05770,0.27539
0.83252,0.03688,0.77699,9.28823,-1.14746,0.00148,-0.05770,0.27539
0.83252,0.04977,0.70788,9.38527,-1.20357,-0.00520,-0.05770,0.27539
0.83252,0.04977,0.70788,9.38527,-1.20357,-0.00520,-0.05770,0.27539
0.83252,0.04977,0.81496,9.45972,-1.26511,-0.01011,-0.04923,0.33768
0.83252,0.04977,0.81496,9.45972,-1.26511,-0.01011,-0.04923,0.33768
0.83252,0.04977,0.71176,9.51725,-1.30632,-0.01000,-0.04923,0.33768
0.83252,0.04977,0.71176,9.51725,-1.30632,-0.01000,-0.04923,0.33768
0.83252,0.04977,0.84750,9.55746,-1.34469,-0.01214,-0.04027,0.40051
0.83252,0.04977,0.84750,9.55746,-1.34469,-0.01214,-0.04027,0.40051
0.83252,0.04977,0.71659,9.57396,-1.37574,-0.01452,-0.04027,0.40051
0.83252,0.04977,0.71659,9.57396,-1.37574,-0.01452,-0.04027,0.40051
0.83252,0.04977,0.88424,9.56507,-1.40105,-0.01883,-0.03097,0.46329
0.83252,0.04977,0.88424,9.56507,-1.40105,-0.01883,-0.03097,0.46329
0.83252,0.04977,0.72249,9.55752,-1.42698,-0.02551,-0.03097,0.46329
0.83252,0.04977,0.72249,9.55752,-1.42698,-0.02551,-0.03097,0.46329
0.83252,0.04977,0.93206,9.54842,-1.46615,-0.03592,-0.02132,0.52583
0.83252,0.04977,0.93206,9.54842,-1.46615,-0.03592,-0.02132,0.52583
0.83252,0.04977,0.72978,9.52943,-1.48610,-0.04504,-0.02132,0.52583
0.83252,0.04977,0.72978,9.52943,-1.48610,-0.04504,-0.02132,0.52583
0.83252,0.04977,0.97369,9.48604,-1.49283,-0.04767,-0.01154,0.58781
0.83252,0.04977,0.97369,9.48604,-1.49283,-0.04767,-0.01154,0.58781
0.83252,0.04977,0.73821,9.42030,-1.50126,-0.05039,-0.01154,0.58781
0.83252,0.04977,0.73821,9.42030,-1.50126,-0.05039,-0.01154,0.58781
0.80925,0.04977,1.00965,9.34526,-1.50150,-0.05344,-0.00178,0.64877
0.80925,0.04977,1.00965,9.34526,-1.50150,-0.05344,-0.00178,0.64877
0.80925,0.04977,0.74756,9.26313,-1.49857,-0.05644,-0.00178,0.64877
