-0.05208,-0.05906
-0.09595,0.11456
-0.06342,0.11399
-0.18526,0.04922
0.06510,-0.00441
0.04268,-0.02368
-0.03414,0.03305
0.07209,0.10160
0.16811,-0.02287
0.07439,0.07196
0.06400,-0.01054
0.00302,0.09874
0.09899,-0.06047
-0.02458,0.08778
-0.16042,0.14298
-0.08826,0.02023
-0.12857,0.01076
-0.18891,0.12795
0.03307,0.02448
0.07439,0.07196
-0.05208,-0.05906
-0.16810,0.09879
-0.13086,0.15867
-0.09782,-0.03450
0.03493,0.03591
0.13614,0.00522
-0.03414,0.03305
0.01071,0.00441
0.00001,-0.04465
-0.09763,0.20646
0.20303,0.05769
0.07439,0.07196
0.07439,0.07196
0.20110,-0.07659
0.03723,0.00627
0.13614,0.00522
0.10636,0.04387
0.01377,0.12410
0.03723,0.00627
0.20718,0.02126
0.08073,0.04608
0.04876,0.07417
0.20718,0.02126
-0.12268,0.23530
0.01295,0.07766
0.19824,0.05412
0.06619,0.01827
0.20111,0.09996
0.01295,0.07766
0.25435,0.04057
-0.02594,0.11864
0.20111,0.09996
0.02506,0.16256
0.25775,0.09069
0.01350,0.22387
0.23550,0.14879
0.06674,0.16448
0.25228,0.19431
0.18418,0.10228
0.05574,0.33954
0.20885,0.12110
0.11959,0.17887
0.10820,0.22882
0.14575,0.34987
0.09713,0.18288
0.09309,0.23760
-0.02491,0.21777
0.14973,0.22833
-0.02491,0.21777
-0.13127,0.16540
-0.15887,0.28351
-0.12814,0.24769
-0.06613,0.32454
0.13036,0.33813
0.34375,0.27391
0.11446,0.39590
0.14671,0.25016
0.11614,0.30400
0.24640,0.24215
-0.12171,0.34920
0.37874,0.22399
0.02346,0.39406
-0.14373,0.23334
-0.06803,0.38557
0.10803,0.25666
-0.17105,0.37507
0.02629,0.25612
0.08566,0.20730
-0.04274,0.43614
0.06103,0.29792
0.16432,0.19802
-0.07797,0.27149
-0.01845,0.30807
-0.08414,0.19641
0.09737,0.27604
-0.19043,0.25979
0.09507,0.30567
-0.01284,0.23791
-0.07701,0.24923
0.16019,0.27209
0.02100,0.25568
-0.06424,0.21618
0.18688,0.20558
-0.00142,0.25095
-0.03523,0.17653
0.11761,0.23565
0.12218,0.16367
-0.01070,0.26303
0.04557,0.15037
-0.01587,0.24682
0.20142,0.22987
0.14261,0.26758
-0.13923,0.29298
-0.01680,0.17462
0.12427,0.06973
-0.01287,0.14741
0.08318,0.03125
0.07372,0.03577
-0.05503,0.07531
0.14821,0.08626
0.19385,0.10237
0.17776,0.13900
0.30419,0.20046
0.19855,0.18402
0.25605,0.14631
0.01840,0.18909
0.01347,0.17394
0.15428,0.24602
-0.15463,0.15216
-0.19303,0.19320
-0.11747,0.21785
-0.05590,0.26953
0.03015,0.23638
0.03713,0.28340
0.05071,0.22261
-0.09505,0.22258
-0.05326,0.19129
-0.16404,0.15144
-0.15930,0.19830
-0.03911,0.21566
0.03983,0.30775
-0.05684,0.29393
-0.17312,0.27601
0.03983,0.30775
-0.10432,0.30051
-0.04886,0.31562
0.11891,0.32430
0.11891,0.32430
0.01994,0.34011
0.10975,0.44050
-0.08071,0.44783
0.10975,0.44050
-0.17738,0.43401
-0.02119,0.48440
0.20652,0.47982
0.17153,0.52974
0.17892,0.46886
0.17123,0.49320
0.17694,0.52421
0.27759,0.41650
0.21063,0.49451
0.38997,0.26852
0.27759,0.41650
0.32860,0.29812
0.24305,0.41627
0.36359,0.24820
0.38640,0.25131
0.36815,0.26077
0.44393,0.25844
0.46247,0.23987
0.34976,0.42276
0.39766,0.25815
0.37962,0.62992
0.38005,0.25674
0.43896,0.26766
0.24743,0.39255
0.35375,0.35514
0.35367,0.23643
0.38061,0.27543
0.42754,0.25016
0.32575,0.18473
0.46901,0.31698
0.33470,0.26095
0.52225,0.25759
0.36855,0.27871
0.47089,0.36284
0.40052,0.25062
0.30542,0.32452
0.40607,0.38112
0.32128,0.09919
0.29279,0.20689
0.17693,0.27526
0.27300,0.02601
0.19512,0.20886
0.12322,-0.02666
-0.01695,-0.02438
0.17191,0.21641
-0.07870,0.04236
-0.13217,0.20125
-0.04154,0.01960
0.12515,0.10762
-0.13762,-0.10122
-0.07956,0.18335
-0.06788,-0.09039
0.04664,0.14481
-0.09275,-0.08751
0.00429,0.05148
-0.22580,-0.14159
0.04888,-0.18594
-0.07732,-0.11353
-0.27406,0.03741
-0.01079,-0.02592
-0.03417,0.05640
-0.17488,-0.04331
-0.07088,-0.00676
-0.16281,-0.03903
-0.06914,-0.01742
-0.16281,-0.03903
-0.09152,0.00045
-0.00544,-0.04990
-0.12349,0.02854
-0.03331,-0.03922
-0.12349,0.02854
-0.09644,0.00659
0.04955,0.06272
-0.07575,-0.00521
0.14765,0.07935
0.00659,0.01709
0.01599,0.11546
0.05102,0.08262
0.08512,0.15306
0.05102,0.08262
0.00876,0.13270
0.18481,0.14504
0.06827,0.16927
-0.02039,0.09231
0.06827,0.16927
0.08814,0.13122
0.03630,0.19736
0.07109,0.10080
0.07129,0.14744
0.14247,0.07402
0.26598,0.22227
0.27629,0.15353
0.23627,0.13044
0.30523,0.19403
0.24432,0.18162
0.28277,0.26779
0.41799,0.16776
0.26621,0.26941
0.45379,0.16428
0.30201,0.26593
0.06779,0.42279
0.24725,0.21648
0.04489,0.33785
0.20616,0.17799
0.14655,0.39880
0.37743,0.14392
0.20948,0.24889
