-0.88336,-1.22243,-0.04244,0.63004
-0.88336,-1.22243,0.00578,0.61298
-0.89235,-1.19913,0.05344,0.58830
-0.89235,-1.19913,0.10182,0.56497
-0.90519,-1.17746,0.15182,0.54524
-0.90519,-1.40325,0.19698,0.52385
-0.92137,-1.38373,0.23174,0.48856
-0.92137,-1.38373,0.26229,0.44564
-0.94024,-1.36747,0.30176,0.40133
-0.94024,-1.36747,0.34243,0.37632
-0.69592,-1.54584,0.37024,0.37917
-0.69592,-1.54584,0.39220,0.37436
-0.71912,-1.53192,0.41177,0.34817
-0.71912,-1.53192,0.42710,0.31986
-0.74284,-1.51916,0.42987,0.31319
-0.57660,-1.64810,0.43801,0.31506
-0.60203,-1.63549,0.47379,0.30870
-0.60203,-1.63549,0.50750,0.30865
-0.62965,-1.62244,0.52492,0.32000
-0.62965,-1.62244,0.53297,0.32988
-0.65793,-1.60852,0.53498,0.33741
-0.55790,-1.60852,0.53213,0.34983
-0.58587,-1.59349,0.52968,0.36341
-0.58587,-1.59349,0.52652,0.37727
-0.61394,-1.57713,0.53871,0.40110
-0.61394,-1.57713,0.56466,0.43433
-0.47690,-1.55872,0.58226,0.46365
-0.47690,-1.55872,0.57821,0.50139
-0.50552,-1.53756,0.55868,0.54244
-0.50552,-1.53756,0.53801,0.56889
-0.10079,-1.51464,0.52663,0.58839
-0.10079,-1.51464,0.53290,0.61535
-0.12887,-1.48927,0.53829,0.65834
-0.12887,-1.48927,0.52683,0.70711
-0.15569,-1.46026,0.50514,0.75079
-0.15569,-1.46026,0.48438,0.79587
0.48451,-1.42751,0.46653,0.84417
0.48451,-1.42751,0.44894,0.89323
0.46093,-1.39100,0.43697,0.94025
0.46093,-1.39100,0.42766,0.99078
0.43842,-1.35000,0.41606,1.05104
1.73596,-1.44685,0.40605,1.10736
1.71416,-1.40155,0.40158,1.15533
1.71416,-1.40155,0.39540,1.20596
1.69340,-1.35171,0.37748,1.27278
1.69340,-1.35171,0.36454,1.32626
2.33826,-1.29861,0.36534,1.35886
2.33826,-1.29861,0.36869,1.39503
2.31793,-1.24263,0.36181,1.43507
2.31793,-1.24263,0.34592,1.47567
2.29829,-1.18389,0.34868,1.51390
3.29660,-1.18389,0.38204,1.54521
3.27431,-1.12304,0.42639,1.56992
3.27431,-1.12304,0.45663,1.59929
3.25044,-1.06028,0.47347,1.61896
3.25044,-1.06028,0.50548,1.62382
3.88821,-0.99751,0.56281,1.61763
3.88821,-0.99751,0.63441,1.61505
3.85537,-0.93404,0.69028,1.63431
3.85537,-0.93404,0.73026,1.66681
3.81797,-0.86900,0.79656,1.67136
4.09356,-0.86900,0.91022,1.64874
4.04703,-0.80569,1.02692,1.63358
4.04703,-0.80569,1.11809,1.63783
3.99366,-0.74213,1.20344,1.64356
3.99366,-0.74213,1.30644,1.62847
4.59711,-0.58343,1.42575,1.60591
4.59711,-0.58343,1.54005,1.59118
4.52640,-0.52311,1.65053,1.56694
4.52640,-0.52311,1.76803,1.53185
4.44562,-0.46538,1.90072,1.49890
5.54367,-0.59462,2.04847,1.46087
5.45113,-0.54006,2.19722,1.41669
5.45113,-0.54006,2.35381,1.37096
5.34601,-0.48927,2.51600,1.31818
5.34601,-0.48927,2.67219,1.26232
5.22893,-0.44212,2.81384,1.22225
6.55972,-0.57107,2.95120,1.19684
6.43070,-0.52612,3.11158,1.16976
6.43070,-0.52612,3.28389,1.13623
6.28851,-0.48453,3.44298,1.09072
6.28851,-0.48453,3.59316,1.03672
6.13478,-0.44710,3.74072,0.98611
6.13478,-0.44710,3.89527,0.94081
5.96840,-0.41327,4.06194,0.89511
5.96840,-0.41327,4.22968,0.84304
5.78908,-0.38409,4.38173,0.77939
5.88882,-0.38409,4.51291,0.72102
5.69901,-0.35924,4.64362,0.67673
5.69901,-0.35924,4.78685,0.62404
5.49770,-0.33955,4.93950,0.55985
5.49770,-0.33955,5.08978,0.50596
5.28521,-0.32411,5.23547,0.45711
5.28521,-0.32411,5.35554,0.41563
5.06505,-0.31206,5.44153,0.37051
5.06505,-0.31206,5.52313,0.31634
4.83830,-0.30464,5.61431,0.25364
4.83830,-0.30464,5.69540,0.18604
4.60575,-0.30250,5.76361,0.12158
4.60575,-0.30250,5.81921,0.06589
4.36934,-0.30454,5.86636,0.01913
4.36934,-0.30454,5.90845,-0.02424
4.13083,-0.30997,5.93384,-0.06410
4.13083,-0.30997,5.94636,-0.10191
3.89203,-0.31835,5.95208,-0.13498
3.89203,-0.31835,5.94713,-0.16337
3.65455,-0.32918,5.92743,-0.19681
3.65455,-0.32918,5.90786,-0.22885
3.41828,-0.34235,5.90791,-0.25338
3.41828,-0.34235,5.90133,-0.26767
3.18485,-0.35659,5.84919,-0.27641
3.18485,-0.35659,5.77376,-0.29704
2.95789,-0.37261,5.70353,-0.31937
2.95789,-0.37261,5.63330,-0.33176
2.73724,-0.38932,5.55624,-0.33808
2.73724,-0.38932,5.46300,-0.33200
2.52469,-0.40493,5.36071,-0.31958
2.52469,-0.40493,5.25234,-0.30429
2.32144,-0.41832,5.13647,-0.26932
2.32144,-0.41832,5.02725,-0.24744
2.12736,-0.43060,4.91190,-0.24296
2.12736,-0.43060,4.77824,-0.23035
1.57854,-0.24786,4.63514,-0.20831
1.57854,-0.24786,4.49001,-0.17911
1.40769,-0.25664,4.34110,-0.15114
1.40769,-0.25664,4.17684,-0.12045
1.25119,-0.26272,3.99655,-0.08384
0.85192,-0.16587,3.82086,-0.03414
0.70961,-0.16830,3.65066,0.00428
0.70961,-0.16830,3.48696,0.02557
0.58080,-0.16868,3.31672,0.05794
0.58080,-0.16868,3.11876,0.11014
-0.16357,0.18972,2.91063,0.16880
-0.16357,0.18972,2.71220,0.21411
-0.26033,0.19691,2.52342,0.25447
-0.26033,0.19691,2.33213,0.31579
-0.34126,0.20865,2.13496,0.37382
-0.77377,0.37026,1.94927,0.40346
-0.84010,0.38369,1.77359,0.42041
-0.84010,0.38369,1.59393,0.43525
-0.89177,0.39853,1.40306,0.45894
-0.89177,0.39853,1.19743,0.48892
-0.92614,0.41599,0.97735,0.52156
-1.49165,0.57702,0.75222,0.54261
-1.50784,0.59625,0.52990,0.55996
-1.50784,0.59625,0.31567,0.58882
-1.50705,0.61805,0.10180,0.62003
-1.50705,0.61805,-0.09716,0.64493
-1.85714,0.73823,-0.28238,0.65277
-1.85714,0.73823,-0.47148,0.65968
-1.82666,0.76178,-0.65108,0.67104
-1.82666,0.76178,-0.82188,0.68202
-1.78253,0.78554,-0.99490,0.68349
-2.41454,1.07581,-1.16182,0.66336
-2.35726,1.09741,-1.32630,0.63658
-2.35726,1.09741,-1.49023,0.62160
-2.28738,1.11791,-1.64883,0.61951
-2.28738,1.11791,-1.79328,0.61629
-2.22861,1.13807,-1.91064,0.61145
-2.22861,1.13807,-2.01440,0.60326
-2.13991,1.15742,-2.12654,0.58167
-2.13991,1.15742,-2.24642,0.55659
-2.04242,1.17445,-2.35086,0.51631
-2.04242,1.17445,-2.43848,0.46697
-1.93865,1.18788,-2.51122,0.42051
-1.93865,1.18788,-2.56499,0.38190
-1.83094,1.19859,-2.61435,0.34831
-1.83094,1.19859,-2.66783,0.30703
-1.71927,1.20578,-2.71848,0.26266
-1.71927,1.20578,-2.75750,0.22531
-1.60534,1.21050,-2.78092,0.20491
-1.60534,1.21050,-2.78151,0.17579
-1.49196,1.21188,-2.77715,0.12545
-2.34502,1.43768,-2.77334,0.06702
-2.23279,1.43452,-2.75304,0.01465
-2.23279,1.43452,-2.72711,-0.02585
-2.12256,1.42822,-2.70426,-0.06366
-2.12256,1.42822,-2.67200,-0.10822
-2.24839,1.41820,-2.62826,-0.15663
-2.24839,1.41820,-2.57874,-0.20584
-2.14568,1.40407,-2.51717,-0.25880
-2.14568,1.40407,-2.45041,-0.31153
-2.04869,1.38565,-2.38053,-0.37043
-2.38146,1.51460,-2.29980,-0.43336
-2.29117,1.49165,-2.21775,-0.48973
-2.29117,1.49165,-2.14133,-0.53892
-2.20658,1.46481,-2.06713,-0.59473
-2.20658,1.46481,-1.99432,-0.66538
-2.36102,1.43252,-1.90808,-0.73473
-2.36102,1.43252,-1.81434,-0.78975
-2.28999,1.39613,-1.72958,-0.83872
-2.28999,1.39613,-1.64402,-0.88454
-2.22672,1.35569,-1.54711,-0.93490
-2.75898,1.45255,-1.43576,-0.99296
-2.70465,1.40727,-1.33051,-1.05365
-2.70465,1.40727,-1.24849,-1.10404
-2.65653,1.35860,-1.17392,-1.13822
-2.65653,1.35860,-1.08390,-1.15328
-2.61620,1.30822,-0.97956,-1.17941
-3.31499,1.30822,-0.88320,-1.22885
-3.28205,1.25379,-0.79623,-1.27990
-3.28205,1.25379,-0.71170,-1.30940
-3.25563,1.19793,-0.63511,-1.31616
-3.25563,1.19793,-0.55924,-1.33178
-3.66814,1.14065,-0.47817,-1.35851
-3.66814,1.14065,-0.40826,-1.37823
-3.65374,1.08240,-0.34339,-1.39503
-3.65374,1.08240,-0.28260,-1.41211
-3.64335,1.02337,-0.24322,-1.42068
-4.30861,1.09322,-0.21344,-1.42281
-4.30080,1.03398,-0.17473,-1.42593
-4.30080,1.03398,-0.12140,-1.42915
-4.29693,0.97486,-0.07448,-1.42427
-4.29693,0.97486,-0.04644,-1.42920
-4.62795,0.91499,-0.02079,-1.44664
-4.62795,0.91499,-0.00951,-1.43130
-4.62615,0.85795,-0.01579,-1.38522
-4.62615,0.85795,-0.02324,-1.35928
-4.62327,0.80265,-0.03505,-1.34939
-4.88925,0.80265,-0.05524,-1.32044
-4.88486,0.74998,-0.07466,-1.28452
-4.88486,0.74998,-0.08817,-1.26563
-4.87931,0.69843,-0.10910,-1.25365
-4.87931,0.69843,-0.14485,-1.23149
-5.23674,0.64890,-0.19428,-1.20040
-5.23674,0.64890,-0.25722,-1.16530
-5.22324,0.60217,-0.32005,-1.13191
-5.22324,0.60217,-0.38182,-1.10185
-5.20483,0.55793,-0.44358,-1.06617
-6.13636,0.69167,-0.50159,-1.01222
-6.11361,0.65150,-0.55283,-0.95562
-6.11361,0.65150,-0.61791,-0.90512
-6.08418,0.61501,-0.71940,-0.85996
-6.08418,0.61501,-0.82913,-0.82706
-6.31266,0.83940,-0.91851,-0.79751
-6.31266,0.83940,-0.99706,-0.76582
-6.26810,0.80883,-1.09340,-0.71782
-6.26810,0.80883,-1.20345,-0.66434
-6.21523,0.78187,-1.30201,-0.62165
-6.71453,0.91081,-1.38675,-0.57444
-6.65442,0.88825,-1.48189,-0.51342
-6.65442,0.88825,-1.59198,-0.44573
-6.58540,0.87165,-1.70367,-0.38097
-6.58540,0.87165,-1.81112,-0.31352
-6.70731,0.86141,-1.92139,-0.23882
-6.70731,0.86141,-2.04060,-0.16755
-6.62023,0.85696,-2.16770,-0.10430
-6.62023,0.85696,-2.27877,-0.05326
-6.52546,0.85629,-2.35263,-0.01012
-6.62521,0.85629,-2.42135,0.03758
-6.52418,0.85893,-2.50052,0.07555
-6.52418,0.85893,-2.58712,0.10827
-6.41653,0.86378,-2.67251,0.14321
-6.41653,0.86378,-2.76928,0.20436
-6.30074,0.87406,-2.88852,0.29048
-6.30074,0.87406,-2.99260,0.36202
-6.17852,0.88902,-3.06572,0.41417
-6.17852,0.88902,-3.13089,0.45611
-6.05068,0.90737,-3.21187,0.49473
-6.05068,0.90737,-3.30318,0.55591
-5.91612,0.93099,-3.37724,0.61930
-5.91612,0.93099,-3.42541,0.66553
-5.77887,0.95796,-3.45713,0.69349
-5.77887,0.95796,-3.48356,0.71218
-5.63986,0.98675,-3.50976,0.73571
-5.63986,0.98675,-3.53621,0.76764
-5.49801,1.01808,-3.56616,0.80470
-5.49801,1.01808,-3.57865,0.83606
-5.35517,1.05192,-3.58336,0.86947
-5.35517,1.05192,-3.59553,0.91292
-5.21248,1.08853,-3.59648,0.93857
-5.21248,1.08853,-3.57691,0.94018
-5.07259,1.12501,-3.55142,0.93747
-5.07259,1.12501,-3.51579,0.94096
-4.93590,1.16215,-3.48951,0.95720
-4.93590,1.16215,-3.46885,0.97318
-4.80208,1.20053,-3.42248,0.98925
-4.80208,1.20053,-3.36371,0.99125
-4.67306,1.23837,-3.30600,0.97743
-4.67306,1.23837,-3.23087,0.95039
-4.55065,1.27438,-3.14391,0.93243
-4.55065,1.27438,-3.06662,0.93000
-4.43438,1.31001,-2.99513,0.92645
-4.43438,1.31001,-2.91034,0.91115
-4.32516,1.34366,-2.81654,0.87800
-4.12538,1.18234,-2.71541,0.83167
-4.02486,1.21293,-2.60616,0.79779
-4.02486,1.21293,-2.49617,0.78636
-3.93314,1.24249,-2.38535,0.77071
-3.93314,1.24249,-2.27036,0.72706
-3.45123,1.04226,-2.16331,0.66711
-3.45123,1.04226,-2.06357,0.61672
-3.37653,1.06386,-1.96136,0.56923
-3.37653,1.06386,-1.86022,0.52205
-3.31031,1.08125,-1.75540,0.47146
-3.04404,0.94751,-1.64888,0.41617
-2.98630,0.96032,-1.54588,0.36946
-2.98630,0.96032,-1.43889,0.31455
-2.93656,0.96825,-1.34710,0.24797
-2.93656,0.96825,-1.26728,0.18218
-2.89376,0.97133,-1.17720,0.12052
-2.56099,0.97133,-1.07840,0.06934
-2.52629,0.96966,-0.98296,0.00411
-2.52629,0.96966,-0.89466,-0.08216
-2.49904,0.96124,-0.80209,-0.15888
-2.49904,0.96124,-0.69996,-0.22058
-1.61433,0.74930,-0.61437,-0.28112
-1.61433,0.74930,-0.53891,-0.35004
-1.60028,0.73075,-0.46560,-0.42933
-1.60028,0.73075,-0.40490,-0.50446
-1.59114,0.70662,-0.34494,-0.56921
-0.65961,0.31950,-0.27299,-0.62558
-0.65673,0.29068,-0.19271,-0.68683
-0.65673,0.29068,-0.11182,-0.76571
-0.66012,0.25632,-0.04074,-0.83204
-0.66012,0.25632,0.01578,-0.87993
0.23104,-0.00691,0.05862,-0.91562
0.23104,-0.00691,0.10211,-0.94868
0.21990,-0.04713,0.15599,-0.98567
0.21990,-0.04713,0.21607,-1.02285
0.20343,-0.08974,0.27805,-1.05855
1.73400,-0.41240,0.33758,-1.07873
1.71294,-0.45537,0.39908,-1.07273
1.71294,-0.45537,0.46798,-1.05865
1.68656,-0.49776,0.54219,-1.05235
1.68656,-0.49776,0.61889,-1.04313
2.15324,-0.53986,0.68564,-1.03775
2.15324,-0.53986,0.74186,-1.02925
2.11642,-0.58146,0.80367,-1.02353
2.11642,-0.58146,0.88365,-1.01994
2.07280,-0.62180,0.97471,-0.98835
2.07280,-0.62180,1.05512,-0.93685
2.02379,-0.65766,1.11543,-0.88384
2.02379,-0.65766,1.19251,-0.84432
1.96731,-0.69041,1.30652,-0.81345
1.96731,-0.69041,1.42020,-0.76863
1.90315,-0.71901,1.50419,-0.70902
2.03644,-0.84795,1.57933,-0.64551
1.96592,-0.87153,1.66561,-0.57679
1.96592,-0.87153,1.76871,-0.51304
1.88724,-0.89030,1.86879,-0.44987
1.88724,-0.89030,1.95572,-0.38424
1.80163,-1.16260,2.04169,-0.32604
1.80163,-1.16260,2.12892,-0.26729
1.70959,-1.17179,2.20709,-0.19700
1.70959,-1.17179,2.28302,-0.12671
1.61182,-1.17533,2.36098,-0.05315
1.61182,-1.33666,2.44295,0.03753
1.50801,-1.33289,2.51912,0.12771
1.50801,-1.33289,2.57643,0.21349
1.40017,-1.32233,2.62039,0.29403
1.40017,-1.32233,2.66970,0.37143
1.38780,-1.43420,2.72858,0.45976
1.38780,-1.43420,2.78096,0.56731
1.27243,-1.40916,2.81745,0.66742
1.27243,-1.40916,2.83558,0.75568
1.15513,-1.37726,2.84902,0.84296
1.15513,-1.53888,2.86232,0.92970
1.03702,-1.49975,2.86897,1.02554
1.03702,-1.49975,2.86737,1.12239
0.92010,-1.45368,2.86005,1.20850
0.92010,-1.45368,2.86282,1.28011
0.93739,-1.85312,2.86016,1.35417
0.93739,-1.85312,2.84228,1.43462
0.82364,-1.79454,2.81897,1.51627
0.82364,-1.79454,2.78696,1.60247
0.71316,-1.72882,2.74300,1.69439
0.94589,-2.18042,2.69806,1.79401
0.83937,-2.10732,2.65257,1.88183
0.83937,-2.10732,2.61076,1.94122
0.73685,-2.02943,2.56652,2.00005
0.73685,-2.02943,2.51338,2.06282
0.93862,-2.33401,2.45585,2.11926
0.93862,-2.33401,2.39726,2.17262
0.84546,-2.24739,2.33387,2.22560
0.84546,-2.24739,2.25873,2.28435
0.75847,-2.15606,2.17642,2.34437
0.87978,-3.02687,2.09105,2.41177
0.79896,-2.93052,2.01777,2.48302
0.79896,-2.93052,1.94100,2.53576
0.72468,-2.83125,1.85492,2.56853
0.72468,-2.83125,1.76480,2.58785
0.65797,-2.73087,1.66879,2.60207
0.65797,-3.18246,1.56147,2.62032
0.60001,-3.07989,1.45268,2.65373
0.60001,-3.07989,1.36210,2.69322
0.54855,-2.97450,1.28840,2.71764
0.54855,-2.97450,1.20411,2.73704
0.50446,-2.99720,1.11069,2.74031
0.50446,-2.99720,1.03012,2.73401
0.46738,-2.89113,0.95208,2.72924
0.46738,-2.89113,0.86159,2.72489
0.43774,-2.78556,0.76085,2.72618
0.43774,-2.88213,0.66561,2.71194
0.41534,-2.77827,0.57674,2.69240
0.41534,-2.77827,0.49729,2.67589
0.39944,-2.67593,0.42697,2.66356
0.39944,-2.67593,0.34950,2.65998
0.39038,-2.70343,0.26133,2.65531
0.39038,-2.70343,0.18339,2.64928
0.38662,-2.60258,0.12454,2.63268
0.38662,-2.60258,0.07367,2.59235
0.38677,-2.50476,0.02461,2.55732
0.38677,-2.60132,-0.02485,2.51692
0.39102,-2.50799,-0.07844,2.45125
0.39102,-2.50799,-0.13330,2.39780
0.39929,-2.41930,-0.18411,2.35202
0.39929,-2.41930,-0.22962,2.31231
0.41075,-2.75394,-0.26546,2.26136
0.41075,-2.75394,-0.29187,2.17791
0.42412,-2.67518,-0.30777,2.09760
0.42412,-2.67518,-0.32114,2.02955
0.43894,-2.60094,-0.33723,1.97583
0.62646,-3.24595,-0.33572,1.92345
0.63981,-3.17722,-0.30937,1.84545
0.63981,-3.17722,-0.27905,1.76904
0.65147,-3.11440,-0.27695,1.71085
0.65147,-3.11440,-0.30230,1.65816
0.66438,-3.05596,-0.30777,1.60411
0.66438,-3.28176,-0.27265,1.54329
0.67345,-3.22800,-0.20472,1.48166
0.67345,-3.22800,-0.12564,1.42206
0.67692,-3.17854,-0.06359,1.37050
0.67692,-3.17854,-0.01889,1.31551
0.67683,-3.29563,0.01758,1.24921
0.67683,-3.29563,0.05823,1.18964
0.67285,-3.25526,0.12019,1.15403
0.67285,-3.25526,0.19492,1.12566
0.66306,-3.21753,0.27243,1.09184
0.66306,-3.31410,0.36137,1.05998
0.64577,-3.27848,0.45580,1.03252
0.64577,-3.27848,0.53545,1.01848
0.62185,-3.24376,0.60875,1.00235
0.62185,-3.24376,0.68475,0.98801
0.59167,-3.33882,0.76213,0.98542
0.59167,-3.33882,0.84317,0.98159
0.55495,-3.30579,0.93070,0.97889
0.55495,-3.30579,1.01535,0.98449
0.51184,-3.27172,1.09671,1.00654
0.51184,-3.27172,1.17578,1.04255
0.46308,-3.23448,1.24443,1.07470
0.46308,-3.23448,1.30817,1.10023
0.40882,-3.19512,1.38727,1.12526
0.40882,-3.19512,1.47902,1.14679
0.34718,-3.15401,1.56984,1.17270
0.34718,-3.15401,1.63992,1.21352
0.28081,-3.10946,1.68650,1.26067
0.28081,-3.10946,1.73361,1.29655
0.21039,-3.06265,1.78741,1.32269
0.21039,-3.06265,1.83478,1.36988
0.13686,-3.01185,1.87398,1.43213
0.13686,-3.01185,1.90703,1.49019
0.06195,-2.95624,1.91476,1.55340
0.06195,-2.95624,1.92413,1.61059
-0.01424,-2.89678,1.95313,1.64670
-0.01424,-2.89678,1.97998,1.69709
-0.09174,-2.83247,1.98732,1.76337
-0.09174,-2.83247,1.98372,1.81895
-0.16904,-2.76414,1.98056,1.86445
-0.16904,-2.66729,1.97885,1.92117
-0.24584,-2.59390,1.96619,1.99232
-0.24584,-2.59390,1.95110,2.06355
-0.32157,-2.51537,1.93872,2.13049
-0.32157,-2.51537,1.93145,2.17116
-0.39634,-2.43382,1.91157,2.20829
-0.39634,-2.43382,1.86779,2.26002
-0.46735,-2.34876,1.80904,2.30015
-0.46735,-2.34876,1.75004,2.32184
-0.53345,-2.26118,1.68721,2.36336
-0.53345,-2.26118,1.62424,2.42190
-0.78235,-1.91102,1.57522,2.47700
-0.78235,-1.91102,1.51907,2.52131
-0.83838,-1.81611,1.44395,2.54972
-0.83838,-1.81611,1.37136,2.55905
-0.88906,-1.72174,1.30530,2.54506
-0.88906,-1.27015,1.23930,2.52309
-0.93462,-1.17732,1.16930,2.50953
